latitude,longitude,year,month,day,dayofweek,dayofyear,quarter,week,month_sin,month_cos,dow_sin,dow_cos,wind_direction,pressure_mb,NO2,CO,O3,AOD,building_density,road_density_km,industrial_presence,green_space_fraction,relative_humidity,pollution_index,aod_pollution_interaction,temp_pollution_interaction,pressure_pollution_interaction,temp_pressure_interaction,pm25_lag1,temp_lag1,pollution_lag1,temperature_celsius,wind_u,wind_v,wind_magnitude
-11.1833,-67.0833,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-1.1868238913561437,1010.0,1.05,165.85,15.0,0.058,22,28.45509219818004,0,0,99,60.63333333333333,3.5167333333333333,1267.2366666666667,61.239666666666665,21.108999999999998,4.95,24.6,125.63333333333334,20.9,0.4162295482399026,-1.030204282851986,1.1111111111111112
6.8833,73.1,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,3.036872898470133,1013.0,1.0,196.7,103.0,0.5325,250,24.48704200563936,0,0,76,100.23333333333333,53.374249999999996,2746.3933333333334,101.53636666666665,27.756199999999996,6.2,24.6,125.63333333333334,27.4,-5.469870424525503,0.5749065479720945,5.5
-9.4647,147.1925,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.13962634015954636,1005.0,1.95,153.85,30.0,0.143,2811,239.37374435387247,6,692,68,61.93333333333333,8.856466666666666,1827.0333333333333,62.24299999999999,29.647499999999997,8.05,24.6,125.63333333333334,29.5,5.831578627033692,-0.819574927875941,5.888888888888889
-6.1833,35.75,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-2.7227136331111543,1019.0,5.65,176.85,36.0,0.1625,12300,299.331658080866,0,5366,73,72.83333333333333,11.835416666666667,1609.6166666666666,74.21716666666666,22.5199,10.45,24.6,125.63333333333334,22.1,-2.3853686949556803,-1.0620345680312562,2.611111111111111
-3.3761,29.36,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-1.6231562043547265,1013.0,5.35,299.85,58.0,0.259,7823,252.67019527570432,5,13,66,121.06666666666668,31.35626666666667,2978.2400000000002,122.64053333333334,24.9198,15.85,24.6,125.63333333333334,24.6,-0.0843190406136317,-1.6089031393268132,1.6111111111111107
-1.2833,36.8167,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-2.443460952792061,1025.0,5.95,301.85,59.0,0.095,9373,450.7146751633581,4,292,46,122.26666666666667,11.615333333333334,2482.0133333333333,125.32333333333332,20.807499999999997,13.05,24.6,125.63333333333334,20.3,-5.2771950525974045,-4.428092422285049,6.888888888888889
0.3156,32.5656,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,2.478367537831948,1012.0,11.05,490.85,43.0,0.092,29510,335.7223389883635,6,2837,44,181.63333333333335,16.71026666666667,4776.956666666667,183.81293333333335,26.6156,42.85,24.6,125.63333333333334,26.3,-2.057583634417552,1.6075605189058857,2.611111111111111
4.3667,18.5833,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-2.6179938779914944,1012.0,6.75,348.85,37.0,0.253,7960,144.84107091099338,0,2309,89,130.86666666666667,33.10926666666667,3193.1466666666665,132.43706666666668,24.6928,39.95,24.6,125.63333333333334,24.4,-1.6358257627039394,-0.9444444444444446,1.8888888888888888
6.3106,-10.8047,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.10471975511965928,1010.0,6.75,197.85,46.0,0.111,9669,79.57846003009169,4,14,94,83.53333333333333,9.2722,2021.5066666666667,84.36866666666667,24.442,26.65,24.6,125.63333333333334,24.2,2.98356568610482,-0.3135853898029589,3.0
6.9319,79.8478,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.7155849933176748,1013.0,19.15,995.85,95.0,0.28,3845,299.2202145802718,4,2193,59,370.0,103.60000000000001,11544.0,374.80999999999995,31.605599999999995,52.15,24.6,125.63333333333334,31.2,3.689691281089109,-3.2073996972869234,4.888888888888889
8.49,-13.2342,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.26179938779914896,1011.0,2.05,172.85,72.0,0.359,36730,174.1681795011193,4,320,86,82.3,29.545699999999997,2049.27,83.2053,25.173899999999996,39.75,24.6,125.63333333333334,24.9,2.7904523870573086,-0.747699463629503,2.8888888888888884
-13.8333,-171.7333,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-1.9373154697137058,1008.0,0.95,82.85,29.0,0.0875,1317,59.14800970379981,2,146,74,37.6,3.29,1064.0800000000002,37.900800000000004,28.526400000000002,1.95,24.6,125.63333333333334,28.3,-0.7167358990906005,-1.8671608529944037,2.0
8.9667,-79.5333,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.977384381116825,1009.0,9.25,268.85,39.0,0.176,4763,378.729128315032,18,1176,89,105.7,18.6032,2663.64,106.65129999999999,25.426799999999997,6.35,24.6,125.63333333333334,25.2,1.460114803506949,-2.164709217227054,2.611111111111111
9.0333,38.7,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,2.321287905152458,1028.0,5.15,697.85,57.0,0.0565,4540,351.4826050275385,0,2,33,253.33333333333334,14.313333333333334,3901.3333333333335,260.4266666666667,15.8312,24.35,24.6,125.63333333333334,15.4,-1.2313859278906223,1.3204997390346134,1.8055555555555556
11.2667,108.2333,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,2.426007660272118,1011.0,8.75,434.85,65.0,0.11,2,43.88211653182076,0,0,68,169.53333333333333,18.648666666666667,4390.913333333333,171.39819999999997,26.184899999999995,16.65,24.6,125.63333333333334,25.9,-2.8720892358477714,2.4966690825472075,3.805555555555555
9.5092,-13.7122,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.9250245035569946,1010.0,3.25,156.85,74.0,0.476,4158,98.35962170208872,8,11,89,78.03333333333333,37.14386666666666,2052.2766666666666,78.81366666666666,26.563000000000002,43.55,24.6,125.63333333333334,26.3,2.5911480163490967,-3.438569557148066,4.305555555555555
12.3703,-1.5247,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-2.792526803190927,1013.0,4.95,256.85,50.0,0.21,14635,344.15008758854094,6,1181,49,103.93333333333334,21.826,1901.9800000000002,105.28446666666666,18.5379,67.25,24.6,125.63333333333334,18.3,-3.1845138815522445,-1.1590682634925442,3.3888888888888884
9.9333,-84.0833,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-2.705260340591211,1015.0,8.35,219.85,44.0,0.018,8580,400.4320430391403,30,1665,60,90.73333333333333,1.6332,1850.9599999999998,92.09433333333332,20.705999999999996,8.35,24.6,125.63333333333334,20.4,-2.3664703328179195,-1.103503238989604,2.611111111111111
10.65,-61.5167,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-3.001966313430247,1012.0,3.25,144.85,45.0,0.117,1738,226.1050061303848,5,59,89,64.36666666666666,7.5309,1557.6733333333332,65.13906666666666,24.4904,5.45,24.6,125.63333333333334,24.2,-3.1633563307022383,-0.4445807391779868,3.194444444444444
11.55,104.9167,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.9948376736367679,1010.0,25.35,887.85,49.0,0.381,7788,462.5807449441477,1,329,40,320.73333333333335,122.19940000000001,9974.806666666667,323.9406666666667,31.411,20.75,24.6,125.63333333333334,31.1,0.7110565179362852,-1.0949310192620814,1.3055555555555554
11.595,43.1481,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,2.879793265790644,1018.0,1.75,163.85,86.0,0.184,16715,242.08735867728632,18,8,61,83.86666666666666,15.431466666666665,2046.3466666666664,85.37626666666667,24.839199999999998,13.35,24.6,125.63333333333334,24.4,-4.239341126490912,1.135928031283286,4.38888888888889
11.85,-15.5833,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.4014257279586959,1011.0,3.45,276.85,48.0,0.406,6610,127.96124520637116,4,386,100,109.43333333333334,44.42993333333334,2232.44,110.63709999999999,20.624399999999998,53.25,24.6,125.63333333333334,20.4,1.201770225340686,0.5101211955276631,1.3055555555555556
12.05,-61.75,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-2.879793265790644,1012.0,1.15,122.85,52.0,0.163,6476,118.53682467148492,0,5,84,58.666666666666664,9.562666666666667,1542.9333333333334,59.370666666666665,26.6156,7.45,24.6,125.63333333333334,26.3,-5.312592044589875,-1.423504748063864,5.5
12.1131,15.0492,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-2.3911010752322315,1014.0,1.65,136.85,48.0,0.202,24811,334.0496613206185,0,1037,20,62.166666666666664,12.557666666666668,1305.5,63.037,21.294,86.05,24.6,125.63333333333334,21.0,-5.26168357553792,-4.906599312671864,7.194444444444444
12.15,24.45,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-2.129301687433082,1017.0,1.65,124.85,59.0,0.159,0,49.06302495363342,0,0,24,61.833333333333336,9.8315,1044.9833333333333,62.884499999999996,17.187299999999997,49.85,24.6,125.63333333333334,16.9,-5.505272356200517,-8.81027744340287,10.388888888888888
12.1508,-86.2683,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-3.141592653589793,1011.0,2.55,178.85,57.0,0.0875,3795,334.0819791343245,4,533,89,79.46666666666667,6.953333333333333,1827.7333333333333,80.34079999999999,23.252999999999997,4.95,24.6,125.63333333333334,23.0,-3.888888888888889,-2.3812576650087424e-16,3.888888888888889
-34.8581,-56.1708,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-2.792526803190927,1012.0,5.65,302.85,41.0,0.0775,621,438.0048097750583,9,54,100,116.5,9.02875,2574.65,117.898,22.3652,4.55,24.6,125.63333333333334,22.1,-2.5319495615620307,-0.9215542750719408,2.694444444444444
15.3547,44.2067,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.47123889803846875,1020.0,4.35,146.85,53.0,0.024,1757,452.9224883753431,1,3,20,68.06666666666666,1.6336,1136.7133333333331,69.428,17.034,11.15,24.6,125.63333333333334,16.7,0.891006524188368,-0.4539904997395466,1.0
13.1333,-61.2167,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-2.879793265790644,1013.0,1.6,107.8,52.0,0.132,3479,71.35826735226735,3,18,79,53.79999999999999,7.101599999999999,1468.7399999999998,54.49939999999999,27.654899999999998,6.0,24.6,125.63333333333334,27.3,-7.244443697168013,-1.941142838268905,7.500000000000001
13.4531,-16.5775,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-1.9198621771937625,1011.0,3.15,152.85,38.0,0.259,3123,64.81368325503564,7,13,56,64.66666666666667,16.74866666666667,1312.7333333333336,65.378,20.5233,23.25,24.6,125.63333333333334,20.3,-1.3300783351553782,-3.6543601919451993,3.888888888888889
13.6667,1.7833,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-2.897246558310587,1013.0,5.35,134.85,26.0,0.309,1,69.47202945038019,0,0,25,55.4,17.1186,1174.48,56.12019999999999,21.475599999999996,26.65,24.6,125.63333333333334,21.2,-4.366330768241984,-1.0886485301985045,4.5
13.7086,-89.2031,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-1.239183768915974,1012.0,7.15,173.85,49.0,0.0575,3449,428.0930636241183,10,168,54,76.66666666666667,4.408333333333334,2016.3333333333335,77.58666666666667,26.6156,6.15,24.6,125.63333333333334,26.3,0.5245264710698635,-1.5233354829100103,1.611111111111111
13.75,100.5167,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.7802358370342162,1011.0,47.45,1010.85,31.0,0.3505,16628,736.0394872214347,7,4001,41,363.09999999999997,127.26654999999998,11401.339999999998,367.0940999999999,31.745399999999997,38.65,24.6,125.63333333333334,31.4,-0.5602065002589626,2.635564368643865,2.6944444444444438
14.1,-87.2167,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-1.4311699866353498,1019.0,5.75,260.85,53.0,0.1395,5406,422.412786503198,10,124,88,106.53333333333335,14.861400000000003,1832.3733333333334,108.55746666666667,17.526799999999998,7.85,24.6,125.63333333333334,17.2,0.2938098798045835,-2.0905659228988704,2.111111111111111
14.6211,-90.5269,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-1.413716694115407,1022.0,10.45,314.85,49.0,0.174,2190,533.8123514065816,5,110,94,124.76666666666667,21.7094,1671.8733333333334,127.51153333333333,13.6948,9.15,24.6,125.63333333333334,13.4,0.2824511174337505,-1.7833261705189989,1.8055555555555558
14.6708,-17.4381,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-1.9896753472735358,1013.0,1.95,152.85,50.0,0.2985,5471,243.22386202399989,13,387,83,68.26666666666667,20.377599999999997,1310.72,69.15413333333332,19.449599999999997,37.75,24.6,125.63333333333334,19.2,-3.332980825204474,-7.485997500126868,8.194444444444445
15.3333,38.9333,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-2.6005405854715513,1019.0,2.85,136.85,73.0,0.073,2693,433.6498515231975,5,146,45,70.89999999999999,5.175699999999999,1247.84,72.24709999999999,17.9344,17.05,24.6,125.63333333333334,17.6,-2.142918251755281,-1.2875951872751354,2.5
9.1758,7.1808,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-2.2689280275926285,1011.0,6.15,236.85,52.0,0.893,12847,180.0790693809084,0,1,15,98.33333333333333,87.81166666666667,2487.8333333333335,99.41499999999999,25.5783,97.75,24.6,125.63333333333334,25.3,-1.803376349398346,-2.1491802431949103,2.805555555555555
12.65,-8.0,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-2.3911010752322315,1013.0,3.75,145.85,42.0,0.1515,16183,356.8233153059584,5,3935,40,63.86666666666667,9.6758,1283.72,64.69693333333333,20.3613,37.15,24.6,125.63333333333334,20.1,-1.462707403238341,-1.363996720124997,1.9999999999999998
17.3,-62.7167,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-3.12413936106985,1014.0,1.35,107.85,66.0,0.1805,5363,196.4686854091593,16,33,83,58.4,10.5412,1460.0,59.2176,25.35,3.35,24.6,125.63333333333334,25.0,-7.804366731637387,-0.1362257280243525,7.805555555555555
15.5881,32.5342,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-1.7278759594743862,1016.0,2.05,165.85,68.0,0.172,15846,443.1734226659159,1,274,30,78.63333333333334,13.524933333333333,1611.9833333333336,79.89146666666667,20.828,55.95,24.6,125.63333333333334,20.5,-1.3774923727153665,-8.697144554684963,8.805555555555555
41.3167,69.25,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-2.548180707911721,1014.0,39.25,272.85,25.0,0.085,8242,932.8709524828964,6,3179,18,112.36666666666667,9.551166666666669,1842.8133333333333,113.9398,16.6296,12.65,24.6,125.63333333333334,16.4,-0.8290375725550417,-0.5591929034707468,1.0
34.0253,-6.8361,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.1519173063162575,1017.0,7.85,153.85,46.0,0.105,7749,597.2528159334655,0,538,100,69.23333333333333,7.2695,789.26,70.41029999999999,11.5938,14.45,24.6,125.63333333333334,11.4,1.9545955347809287,4.390093449226943,4.805555555555555
18.0,-76.8,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-1.8151424220741028,1013.0,18.55,910.85,33.0,0.1,22420,345.2414990753457,4,123,79,320.8,32.080000000000005,8084.16,324.9704,25.527599999999996,6.35,24.6,125.63333333333334,25.2,-0.3158424748106773,-1.26677497597144,1.3055555555555558
18.0864,-15.9753,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-1.8849555921538759,1015.0,1.35,146.85,42.0,0.236,14881,432.70315619952487,4,92,36,63.4,14.962399999999999,1191.92,64.351,19.081999999999997,22.75,24.6,125.63333333333334,18.8,-1.8541019662496845,-5.706339097770921,5.999999999999999
18.5392,-72.335,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,2.548180707911721,1014.0,15.85,366.85,37.0,0.0855,27535,341.78319548318893,11,368,87,139.9,11.961450000000001,2588.15,141.8586,18.759,36.95,24.6,125.63333333333334,18.5,-0.9211528583944908,0.6213254483008297,1.1111111111111112
18.7833,100.7833,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,2.0594885173533086,1012.0,19.85,375.85,18.0,0.218,196,295.02823904010825,0,10,40,137.9,30.0622,3874.9900000000002,139.5548,28.4372,24.05,24.6,125.63333333333334,28.1,-0.4694715627858907,0.882947592858927,1.0
21.0333,105.85,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.8500490071139895,1014.0,37.35,849.85,38.0,0.878,14963,618.1441705833265,3,3062,57,308.40000000000003,270.77520000000004,7432.440000000001,312.71760000000006,24.4374,140.05,24.6,125.63333333333334,24.1,-0.9341043724909416,3.257609080679858,3.3888888888888884
23.6133,58.5933,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-2.199114857512855,1019.0,18.35,236.85,74.0,0.1635,207,69.44118874555527,0,9,48,109.73333333333333,17.9414,2875.0133333333333,111.81826666666666,26.697799999999997,23.15,24.6,125.63333333333334,26.2,-0.5877852522924731,-0.8090169943749475,1.0
23.7231,90.4086,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.3839724354387524,1013.0,19.85,942.85,55.0,0.854,36520,437.8203140349049,7,2067,31,339.23333333333335,289.70526666666666,8514.756666666668,343.6433666666666,25.426299999999998,85.65,24.6,125.63333333333334,25.1,2.21493920813177,-0.8948935287157896,2.388888888888889
24.4667,54.3667,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.762782544514273,1020.0,44.45,539.85,11.0,0.1645,5566,648.9312623905284,0,552,39,198.43333333333337,32.64228333333334,4782.243333333335,202.40200000000004,24.582,87.25,24.6,125.63333333333334,24.1,-0.3445162416520951,1.7723824145582825,1.805555555555556
24.6408,46.7728,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.6283185307179584,1021.0,29.15,251.85,23.0,0.2865,138,473.7590298986992,4,0,45,101.33333333333333,29.031999999999996,1651.7333333333333,103.46133333333331,16.6423,189.95,24.6,125.63333333333334,16.3,4.539484246214983,-3.2981283600855424,5.611111111111111
25.0833,-77.35,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,2.5830872929516078,1016.0,2.25,130.85,80.0,0.0775,5977,165.10236008599557,4,249,88,71.03333333333333,5.505083333333333,1576.9399999999998,72.16986666666666,22.5552,8.75,24.6,125.63333333333334,22.2,-3.4864199508653075,2.1785569751809533,4.111111111111112
18.4667,-69.9,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-1.5358897417550101,1015.0,17.95,331.85,39.0,0.1105,3744,325.65956545807563,5,250,100,129.6,14.3208,2630.88,131.54399999999998,20.604499999999998,4.35,24.6,125.63333333333334,20.3,0.1046984901075024,-2.998172481057287,3.0
30.05,31.25,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.6457718232379016,1025.0,52.55,406.85,9.0,0.213,6007,747.3338966241635,1,697,51,156.13333333333335,33.256400000000006,2217.0933333333337,160.03666666666666,14.554999999999998,22.35,24.6,125.63333333333334,14.2,1.6860082989887295,-1.270498382209879,2.111111111111111
26.2361,50.5831,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.6231562043547265,1019.0,16.85,232.85,62.0,0.137,2894,509.9305494993824,1,106,73,103.89999999999999,14.2343,2223.4599999999996,105.87409999999998,21.806599999999996,45.45,24.6,125.63333333333334,21.4,-0.261679781214719,4.993147673772869,5.0
33.7,73.1667,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.2617993877991493,1015.0,54.25,1174.85,21.0,0.35,4,138.20123632937373,0,1,19,416.7,145.845,8042.31,422.9504999999999,19.589499999999997,51.25,24.6,125.63333333333334,19.3,2.3074894739127743,0.6182899410782438,2.388888888888889
33.8719,35.5097,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.9948376736367679,1021.0,7.15,252.85,58.0,0.173,19918,568.1555673225818,7,817,62,106.0,18.337999999999997,1293.1999999999998,108.22599999999998,12.456199999999997,9.35,24.6,125.63333333333334,12.2,0.7564431041875375,-1.1648202332575333,1.3888888888888886
33.3386,44.3939,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.24434609527920617,1019.0,35.25,632.85,21.0,0.0915,5470,602.1859306892708,3,686,66,229.70000000000002,21.01755,2526.7000000000003,234.0643,11.209,33.15,24.6,125.63333333333334,11.0,4.662810017937427,1.1625691094095143,4.805555555555555
33.5,36.3,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.2792526803190929,1017.0,10.85,164.85,58.0,0.114,3280,505.5564936372976,4,177,46,77.89999999999999,8.8806,708.8899999999999,79.22429999999999,9.254699999999998,2.95,24.6,125.63333333333334,9.1,4.138765635289984,-1.1867719486565251,4.305555555555556
29.3667,47.96,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8552113334772216,1021.0,29.95,156.85,33.0,1.076,1711,401.36699165010384,4,94,48,73.26666666666667,78.83493333333334,1223.5533333333333,74.80526666666665,17.0507,60.45,24.6,125.63333333333334,16.7,2.551340668296417,-2.9349817008663357,3.888888888888889
