date,datetime_utc,id,latitude,longitude,temperature_celsius,pressure_mb,wind_u,wind_v,NO2,CO,O3,AOD,pm25,sensor_name,building_density,road_density_km,industrial_presence,green_space_fraction,relative_humidity,pm25_valid,year,month,day,dayofweek,dayofyear,quarter,week,month_sin,month_cos,dow_sin,dow_cos,wind_magnitude,wind_direction,temp_pressure_interaction,pm25_lag1,time_penalty,pollution_index,aod_pollution_interaction,temp_pollution_interaction,pressure_pollution_interaction,temp_lag1,pollution_lag1
2024-04-22,2024-04-22 00:00:00,26,36.19047999992536,-5.435760000229567,-2.90623898519841,-46.716197615708346,-0.16267065713658677,0.6615709734078363,36575.72930769332,162.47701279277382,154.42446596351397,0.8220646537267466,7.466666666666666,CORTIJILLOS,-0.3864311568211674,-0.765183422653608,-0.6989795918367347,-0.1350368680967445,0.4765850601153031,True,2024,4,22,0,113,2,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,-1.695647984023764,1.440110253355299,16.97271491466066,6.351666666666667,94.67500000000001,378.4572607661561,93.1521927735761,-1.123394408636333,-0.9325602006377909,18.239547348022484,0.05622674919753743
2024-04-22,2024-04-22 00:00:00,25,36.15937000035792,-5.348360000187634,-2.9003324921594786,-46.69764732618535,-0.14633184714256925,0.7710458822051004,14564.950991049824,71.01709886905137,156.85779057885892,1.1316595144520587,6.118333333333333,LA LÍNEA,-0.3863000024028777,-0.7644438818357873,-0.6581632653061223,-0.1347563808752205,0.5628463378961714,True,2024,4,22,0,113,2,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,-1.6312724287397435,1.3564791035981378,17.350711966983134,3.925,94.67500000000001,362.15360774343145,97.28588472178598,-1.1104901033098213,-1.325137641941493,18.239547348022484,0.05622674919753743
2024-04-22,2024-04-22 00:00:00,17,36.179429999866656,-5.376969999903807,-2.9003324921594786,-46.69764732618535,-0.14633184714256925,0.7710458822051004,14564.950991049824,71.01709886905137,156.85779057885892,1.1316595144520587,11.993333333333332,CAMPAMENTO,-0.38639447628770823,-0.7653132490029171,-0.6938775510204082,-0.13495474572001923,0.5628463378961714,True,2024,4,22,0,113,2,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,-1.6312724287397435,1.3564791035981378,17.350711966983134,6.3566666666666665,94.67500000000001,362.15360774343145,97.28588472178598,-1.1104901033098213,-1.325137641941493,18.239547348022484,0.05622674919753743
2024-04-22,2024-04-22 00:00:00,94,36.841329999668325,-2.446719999876766,-2.946664319148073,-46.74890179895449,-0.04031125909021003,0.8991914371395298,-5589.623293723384,-8.140676511365953,147.5110970249232,-2.351282668707698,4.799166666666666,MEDITERRÁNEO,-0.3863225174305831,-0.7631519627052792,-0.6887755102040816,-0.1345017346052322,0.25845166711431594,True,2024,4,22,0,113,2,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,-1.476593758810111,0.9161985421695074,15.15919078794095,5.0075,94.67500000000001,323.51973267747053,16.101554560766502,-1.622888897388939,-0.35294134835169694,18.239547348022484,0.05622674919753743
2024-04-22,2024-04-22 00:00:00,64,37.16567999994422,-3.6000999999563046,-2.93902074362965,-46.81883251155188,-0.0874806404999219,-0.36607707593881966,-6067.62363040653,-27.85162345967688,141.5725829471405,5.349889491834431,7.965714285714286,PALACIO CONGRESOS,-0.3862951902738139,-0.7601103493395788,-0.7448979591836735,-0.13474132789374332,-0.2554836876860519,True,2024,4,22,0,113,2,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,-1.5360395345680828,-1.0910593540976108,14.948838122565242,6.97,94.67500000000001,306.1951259515804,177.3025938752232,-1.5950788084447927,0.9789209993457406,18.239547348022484,0.05622674919753743
2024-04-22,2024-04-22 00:00:00,63,37.19610000004472,-3.6126599999171054,-2.93902074362965,-46.81883251155188,-0.0874806404999219,-0.36607707593881966,-6067.62363040653,-27.85162345967688,141.5725829471405,5.349889491834431,4.375,GRANADA - NORTE,-0.38625967293711516,-0.7603876159041368,-0.7193877551020408,-0.1347619003017621,-0.2554836876860519,True,2024,4,22,0,113,2,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,-1.5360395345680828,-1.0910593540976108,14.948838122565242,4.55,94.67500000000001,306.1951259515804,177.3025938752232,-1.5950788084447927,0.9789209993457406,18.239547348022484,0.05622674919753743
2024-04-22,2024-04-22 00:00:00,2,38.63942999991684,-0.8724100003327377,-3.038506881881987,-46.81510237461311,-0.4403274767865906,-0.2186726514766727,-16901.32011292716,-14.722476126931486,189.20897972647433,10.226008548258093,6.0,VILLENA PARQUE FERIA,-0.3864065384787719,-0.7647392207701003,-0.7397959183673469,-0.13508252880722518,0.7110995302695038,True,2024,4,22,0,113,2,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,-1.3415350156018613,-2.6761647374899877,11.259992799712277,4.2727272727272725,94.67500000000001,411.1791097341168,311.6872987453031,-2.288931237091044,1.1602937821418968,18.239547348022484,0.05622674919753743
2024-04-22,2024-04-22 00:00:00,90,39.23583300015611,9.115000000173476,-3.009704734024308,-46.71878598574955,0.387828544081418,-1.236647693956466,-12703.044762484218,135.8809161954943,134.33788228154776,-1.2290012985784433,12.74724,CENCA1,-0.38634826710133474,-0.7631880807374287,-0.7091836734693878,-0.13502658189273514,-0.303637161570507,True,2024,4,22,0,113,2,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.542766208244637,-0.6332290272680843,12.908616588733521,16.26372,94.67500000000001,328.95761593993706,40.902111488480124,-2.175152812254338,-0.9384700787549668,18.239547348022484,0.05622674919753743
2024-04-22,2024-04-22 00:00:00,91,39.26055600002213,9.136389000276088,-3.009704734024308,-46.71878598574955,0.387828544081418,-1.236647693956466,-12703.044762484218,135.8809161954943,134.33788228154776,-1.2290012985784433,5.56776,CENMO1,-0.38635996280574786,-0.7639474926366838,-0.7142857142857143,-0.1350768421253338,-0.303637161570507,True,2024,4,22,0,113,2,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.542766208244637,-0.6332290272680843,12.908616588733521,3.02808,94.67500000000001,328.95761593993706,40.902111488480124,-2.175152812254338,-0.9384700787549668,18.239547348022484,0.05622674919753743
2024-04-22,2024-04-22 00:00:00,13,39.46921999974909,-0.4060499996711381,-2.9917294375352337,-46.69421563670901,-0.49569654267810376,-0.1996970006184802,-6296.889931284649,-53.69237415617152,208.141334569644,15.566519895769721,9.294117647058824,VALÈNCIA OLIVERETA,-0.386310742055159,-0.7610926561878311,-0.7448979591836735,-0.13425193874038657,-0.14033127175984725,True,2024,4,22,0,113,2,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,-1.2465967837410472,-2.762582829066031,13.765260840374303,7.361111111111111,94.67500000000001,442.65533984914396,444.3938790077386,-1.783744950613027,-1.3243165995487576,18.239547348022484,0.05622674919753743
2024-04-22,2024-04-22 00:00:00,51,41.424066334836034,2.185756745065996,-3.061957495355108,-46.682345276781035,-0.18284890580228966,0.7089774214760645,52389.17917068353,54.73755943932638,202.8014403118587,8.213641953543563,6.687314807540841,La Sagrera,-0.38617354857423625,-0.7587013869984169,-0.6275510204081634,-0.1342364676205351,2.0768061315891937,True,2024,4,22,0,113,2,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,-1.671471085589052,1.6134322936951726,11.04880882636128,4.210648148148149,94.67500000000001,456.91421435947535,278.2913982096194,-2.436232827189428,-1.5655389970619118,18.239547348022484,0.05622674919753743
2024-04-22,2024-04-22 00:00:00,103,39.66722221996636,-0.2347222199257387,-3.009578888381494,-46.70877384916566,-0.5589443305126179,0.0029568504525944992,-15728.571128190506,60.86064767919775,206.3443574532834,15.527820538179055,4.583333333333333,SAGUNT PORT,-0.3864300414270136,-0.7641057214472259,-0.6938775510204082,-0.13504389282143384,-0.13545839108753366,True,2024,4,22,0,113,2,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,-1.1575614975061492,-2.959087530856529,12.973108145615093,3.208333333333333,94.67500000000001,465.54218881892047,451.9551601182382,-1.911447636669981,-0.991769309254662,18.239547348022484,0.05622674919753743
2024-04-22,2024-04-22 00:00:00,14,39.44832999977105,-0.3764700000094889,-2.9778678494358326,-46.67985821459406,-0.5341757119523763,-0.29122020297814316,-3497.9115772096343,78.87181959668108,211.9395777313967,15.102127604681751,7.787878787878788,VALÈNCIA-CENTRE,-0.38630610520231945,-0.7614217443916258,-0.7091836734693878,-0.13368193250845226,-0.07579123637165917,True,2024,4,22,0,113,2,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,-1.1577698751727505,-2.7383463401740333,14.406790785199547,6.185185185185185,94.67500000000001,481.8014040887691,447.8921606533804,-1.5679247943575088,-1.6016220400192487,18.239547348022484,0.05622674919753743
2024-04-22,2024-04-22 00:00:00,80,43.45892700022863,4.934571999795673,-3.096360805839649,-46.67980071554167,0.29281152080264294,-3.975285084059726,27439.29891485352,-22.408315086514445,215.61961069746275,-4.595845408966209,1.4,Fos Les Carabins,-0.3862764675862316,-0.7649412285893449,-0.6836734693877551,-0.13508553940352058,-0.3194916932901502,True,2024,4,22,0,113,2,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.5667084679366123,-1.1904398164663164,9.692768168752805,0.18,94.67500000000001,466.17195885530725,-19.451105968929607,-2.7569045899133986,-1.613567704006304,18.239547348022484,0.05622674919753743
2024-04-22,2024-04-22 00:00:00,79,43.51080300023596,5.2200459996634505,-3.1287835947323717,-46.72192105313018,0.23710332468145406,-2.7274889842859342,6710.463776303937,20.95613573854387,213.16295361410403,-6.6469113612714,1.0722222222222222,Rognac les Brets,-0.38634337530126,-0.765258690251067,-0.6224489795918366,-0.1350877137230673,-0.3160826673385446,True,2024,4,22,0,113,2,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.0994405226597095,-1.1072556811845922,8.242585760732023,0.1533333333333333,94.67500000000001,470.93530497020697,-67.23857094546898,-3.067376525037505,-0.7028165048117636,18.239547348022484,0.05622674919753743
2024-04-22,2024-04-22 00:00:00,78,43.53028499968472,5.440912000080743,-3.141766326375403,-46.75175941059023,0.1659889266978558,-2.1800708681966103,-4086.061434012842,-22.55300542609295,219.56081004518379,-5.3698325607794875,2.6277777777777778,AIX CENTRE ECOLE ART,-0.38615581380719016,-0.7630053912861736,-0.7346938775510204,-0.13471189095218805,-0.3170813686562952,True,2024,4,22,0,113,2,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.4288336222313045,-1.1014264856845062,7.6293884006437125,2.56,94.67500000000001,474.39540936938516,-36.954964551538794,-3.190408753246997,-0.054384755517724974,18.239547348022484,0.05622674919753743
2024-04-22,2024-04-22 00:00:00,104,37.99361111002364,-1.1447222197291966,-2.9657681003358185,-46.70675681891495,-0.3283054948483637,0.37379901911866986,-7499.1492064427,84.55565665275049,149.12912226652045,18.430272357478852,13.660000000000002,SAN BASILIO,-0.3863102002922843,-0.7628866748867225,-0.7040816326530612,-0.134782389082106,1.2351872074163164,True,2024,4,22,0,113,2,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,-1.615830223017376,2.9282114873857696,14.706911713847383,8.697083333333333,94.67500000000001,348.6489411395674,472.0259154759732,-1.7386982830291462,-1.155477492342704,18.239547348022484,0.05622674919753743
2024-04-22,2024-04-22 00:00:00,7,39.48110000007908,-0.4083000000818041,-2.9917294375352337,-46.69421563670901,-0.49569654267810376,-0.1996970006184802,-6296.889931284649,-53.69237415617152,208.141334569644,15.566519895769721,4.333333333333333,VALÈNCIA - MOLÍ DEL SOL,-0.3863226608384029,-0.7612822448248571,-0.7346938775510204,-0.13419808251776838,-0.14033127175984725,True,2024,4,22,0,113,2,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,-1.2465967837410472,-2.762582829066031,13.765260840374303,3.875,94.67500000000001,442.65533984914396,444.3938790077386,-1.783744950613027,-1.3243165995487576,18.239547348022484,0.05622674919753743
2024-04-22,2024-04-22 00:00:00,34,40.012777770074905,-0.0572222200677269,-3.0419439120611225,-46.739756711573406,-0.39241322005098395,0.1664829530261794,-9438.822029466246,39.31845365175532,184.91799724649513,11.812682209475312,1.5416666666666667,CASTELLÓ-PENYETA,-0.38643181012345756,-0.7646534676498126,-0.7244897959183673,-0.13508553940352058,-0.10906550276125263,True,2024,4,22,0,113,2,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,-1.4940914987934841,-3.0260409066387366,11.536018074386764,0.9583333333333334,94.67500000000001,414.67298737420003,348.76397428290744,-2.315305182198008,-0.40027847523986876,18.239547348022484,0.05622674919753743
2024-04-23,2024-04-23 00:00:00,27,36.182100000013925,-5.411410000236899,-2.913689230992763,-46.71464243533006,-0.5546669747921215,0.11429618996398923,8716.466248923438,243.1846584367987,150.4522115830821,-4.90544026969152,9.576666666666666,GUADARRANQUE,-0.38642820899376085,-0.7655978125657426,-0.6887755102040816,-0.13505836040918687,1.1803960881382138,True,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.1745554566454302,-3.0373724198051635,16.69311940991484,10.313333333333334,94.71000000000001,388.6679581436716,-33.205264601651045,-1.1669520807306963,-0.9526762710955585,17.109701410929404,0.07432460627563997
2024-04-23,2024-04-23 00:00:00,25,36.15937000035792,-5.348360000187634,-2.9085543161573093,-46.6958329437296,-0.5673964701988764,0.17693108803207566,16184.557503543092,25.83840443505148,148.9997051492574,-1.9642890928010581,8.078333333333333,LA LÍNEA,-0.3863000024028777,-0.7644438818357873,-0.6581632653061223,-0.1347563808752205,2.5636600588822533,True,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.1523969386530546,-3.08512074002225,17.04033498334124,6.118333333333333,94.71000000000001,334.77626549033437,25.806435520142983,-1.2544528309835414,-1.3860644083509521,17.342692947387718,0.07356203321931883
2024-04-23,2024-04-23 00:00:00,29,36.16170000001886,-5.44260000007662,-2.913689230992763,-46.71464243533006,-0.5546669747921215,0.11429618996398923,8716.466248923438,243.1846584367987,150.4522115830821,-4.90544026969152,8.731666666666667,E4:RINCONCILLO,-0.3864320013338839,-0.7653590402727919,-0.7244897959183673,-0.13507174083716655,1.1803960881382138,True,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.1745554566454302,-3.0373724198051635,16.69311940991484,8.213333333333333,94.71000000000001,388.6679581436716,-33.205264601651045,-1.1669520807306963,-0.9526762710955585,17.109701410929404,0.07432460627563997
2024-04-23,2024-04-23 00:00:00,22,36.17315000021415,-5.341939999566834,-2.9085543161573093,-46.6958329437296,-0.5673964701988764,0.17693108803207566,16184.557503543092,25.83840443505148,148.9997051492574,-1.9642890928010581,8.778333333333334,E7:EL ZABAL,-0.38631292504086007,-0.7646618798609585,-0.673469387755102,-0.134787657625623,2.5636600588822533,True,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.1523969386530546,-3.08512074002225,17.04033498334124,4.588333333333334,94.71000000000001,334.77626549033437,25.806435520142983,-1.2544528309835414,-1.3860644083509521,17.342692947387718,0.07356203321931883
2024-04-23,2024-04-23 00:00:00,18,36.175379999884406,-5.480829999779934,-2.913689230992763,-46.71464243533006,-0.5546669747921215,0.11429618996398923,8716.466248923438,243.1846584367987,150.4522115830821,-4.90544026969152,4.670833333333333,LOS BARRIOS,-0.38643435959580924,-0.7655456082461315,-0.7448979591836735,-0.13507040279436858,1.1803960881382138,True,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.1745554566454302,-3.0373724198051635,16.69311940991484,4.93,94.71000000000001,388.6679581436716,-33.205264601651045,-1.1669520807306963,-0.9526762710955585,17.109701410929404,0.07432460627563997
2024-04-23,2024-04-23 00:00:00,17,36.179429999866656,-5.376969999903807,-2.9085543161573093,-46.6958329437296,-0.5673964701988764,0.17693108803207566,16184.557503543092,25.83840443505148,148.9997051492574,-1.9642890928010581,9.623333333333331,CAMPAMENTO,-0.38639447628770823,-0.7653132490029171,-0.6938775510204082,-0.13495474572001923,2.5636600588822533,True,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.1523969386530546,-3.08512074002225,17.04033498334124,11.993333333333332,94.71000000000001,334.77626549033437,25.806435520142983,-1.2544528309835414,-1.3860644083509521,17.342692947387718,0.07356203321931883
2024-04-23,2024-04-23 00:00:00,26,36.19047999992536,-5.435760000229567,-2.913689230992763,-46.71464243533006,-0.5546669747921215,0.11429618996398923,8716.466248923438,243.1846584367987,150.4522115830821,-4.90544026969152,6.496666666666666,CORTIJILLOS,-0.3864311568211674,-0.765183422653608,-0.6989795918367347,-0.1350368680967445,1.1803960881382138,True,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.1745554566454302,-3.0373724198051635,16.69311940991484,7.466666666666666,94.71000000000001,388.6679581436716,-33.205264601651045,-1.1669520807306963,-0.9526762710955585,17.109701410929404,0.07432460627563997
2024-04-23,2024-04-23 00:00:00,64,37.16567999994422,-3.6000999999563046,-2.930925957971555,-46.8166174610961,-0.11495435253281089,-0.4281547063828922,4021.3977452671093,-34.24687405685714,152.49852038531023,-1.8739905917561814,7.73875,PALACIO CONGRESOS,-0.3862951902738139,-0.7601103493395788,-0.7448979591836735,-0.13474132789374332,-0.3206919466173196,True,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.5257283340189507,-1.2532505653457053,15.266949530102732,7.965714285714286,94.71000000000001,328.14637244360074,26.920127820340472,-1.471392603038161,0.9893801159585707,15.816569900512718,0.0709446792786023
2024-04-23,2024-04-23 00:00:00,20,36.2044200002569,-5.404710000131931,-2.9066398119518855,-46.71325880733907,-0.4786715238599768,0.17187672408362484,2051.432922109028,135.99465255182812,146.92467289488843,-4.634544766556873,7.756666666666667,MADREVIEJA,-0.3864229188386312,-0.765096674861465,-0.673469387755102,-0.13503402475579884,0.26155155420886483,True,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.3259021406208966,-3.063899450969547,16.97996427336216,6.828333333333333,94.71000000000001,356.01293160373166,-30.011290306626087,-1.1836917673271037,-1.0173807505425991,17.241700108846032,0.07232499777040423
2024-04-23,2024-04-23 00:00:00,63,37.19610000004472,-3.6126599999171054,-2.930925957971555,-46.8166174610961,-0.11495435253281089,-0.4281547063828922,4021.3977452671093,-34.24687405685714,152.49852038531023,-1.8739905917561814,4.13,GRANADA - NORTE,-0.38625967293711516,-0.7603876159041368,-0.7193877551020408,-0.1347619003017621,-0.3206919466173196,True,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.5257283340189507,-1.2532505653457053,15.266949530102732,4.375,94.71000000000001,328.14637244360074,26.920127820340472,-1.471392603038161,0.9893801159585707,15.816569900512718,0.0709446792786023
2024-04-23,2024-04-23 00:00:00,93,36.71964000031378,-4.447499999972294,-2.951057134735055,-46.782631870396564,-0.2928523815855386,0.5838727440368707,10966.473797529168,88.51084499311608,157.89815917684436,1.4799537327680348,4.068333333333333,CARRANQUE,-0.3862400420000075,-0.7617934715453833,-0.4846938775510204,-0.1339390876086867,0.1642578646537758,True,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.6302257548248833,2.4733471680479355,14.753638960533445,6.44,94.71000000000001,368.45101099489676,106.0325244883974,-1.5604222515762682,0.4000259960395992,15.963461176554404,0.07290191171314069
2024-04-23,2024-04-23 00:00:00,92,36.72784999988476,-4.5609499996983365,-2.9280892733999395,-46.74268828264876,-0.2844831319888995,0.4362068869567004,15344.243109756648,52.6906644468285,159.14954215106965,1.7121498783120188,7.091666666666666,CAMPANILLAS CIFA,-0.38637764977018735,-0.7649573839118272,-0.5918367346938777,-0.13481542201368082,0.0026139151424667295,True,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.6868612704896704,2.70424738196143,15.921197631333044,7.91,94.71000000000001,362.77851242177104,110.15706124215812,-1.362995719950266,-0.41656902831300396,17.260905838012718,0.07254124188706045
2024-04-23,2024-04-23 00:00:00,94,36.841329999668325,-2.446719999876766,-2.9571575538465202,-46.74551029963302,-0.4325922039027939,0.6903847498298706,-16373.597681946902,138.72778822656775,154.079837204708,3.3375228971199045,4.65375,MEDITERRÁNEO,-0.3863225174305831,-0.7631519627052792,-0.6887755102040816,-0.1345017346052322,0.5761828737987111,True,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.3649163890523053,2.6997310293564345,14.778142957804937,4.799166666666666,94.71000000000001,371.86415929182925,147.71058934690012,-1.6088682379692365,-0.345810018000033,15.515056228637718,0.07175500554610258
