date,datetime_utc,id,latitude,longitude,temperature_celsius,pressure_mb,wind_u,wind_v,NO2,CO,O3,AOD,pm25,sensor_name,building_density,road_density_km,industrial_presence,green_space_fraction,relative_humidity,pm25_valid,year,month,day,dayofweek,dayofyear,quarter,week,month_sin,month_cos,dow_sin,dow_cos,wind_magnitude,wind_direction,temp_pressure_interaction,pm25_lag1,time_penalty,pollution_index,aod_pollution_interaction,temp_pollution_interaction,pressure_pollution_interaction,temp_lag1,pollution_lag1
2026-01-14,2026-01-14 07:30:00,59,-11.1833,-67.0833,-0.2579197862773742,-0.5714285714285714,0.268676721742667,-0.16398418461502043,-0.25083510476768905,-0.5448916408668731,-1.1794871794871795,-0.7623762376237622,3.15,National,-0.76248273139925,-0.964049808816691,-0.4444444444444444,-0.2127659574468085,0.95,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.6705776939485004,-1.1868238913561437,-0.37295552227775775,-0.4676404494382023,21.28,-0.7543469000503429,-0.6681109530075074,-0.6464372758639668,-0.7552922694577578,0.0,0.0
2026-01-14,2026-01-14 07:15:00,135,6.8833,73.1,0.49406840170706334,-0.14285714285714285,-1.5738551931732747,0.2172681256694958,-0.2538718493774673,-0.4175438596491229,1.0769230769230769,2.3696369636963692,9.1,Dhidhdhoo,-0.7399842115650286,-0.9738210573094391,-0.4444444444444444,-0.2127659574468085,0.375,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.47453734836284484,3.036872898470133,0.2734203310060479,-0.4114606741573034,21.28,-0.2942919103125121,1.1129068902079624,-0.038910713596283106,-0.29521905778538016,0.0,0.0
2026-01-14,2026-01-14 07:30:00,61,-9.4647,147.1925,0.7370184316712665,-1.2857142857142858,1.9638490012240777,-0.11395466225666324,-0.19617370179167928,-0.5944272445820434,-0.7948717948717948,-0.2013201320132013,9.35,Port Moresby,-0.4872705743043221,-0.44466662010525826,0.2222222222222222,0.2473404255319149,0.175,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.5760032381879009,-0.13962634015954636,0.45733094770415583,-0.32831460674157303,21.28,-0.7392440847306666,-0.47736418139709336,-0.416514812521854,-0.7438370686833865,0.0,0.0
2026-01-14,2026-01-14 07:30:00,76,-6.1833,35.75,-0.1190911977264008,0.7142857142857143,-0.6083104513846475,-0.17154464058389665,0.028545399331916226,-0.499484004127967,-0.6410256410256411,-0.07260726072607247,12.65,Dodoma,0.4490822972172883,-0.2970213924227693,-0.4444444444444444,3.3550531914893615,0.3,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.2792092617661419,-2.7227136331111543,-0.2357591551761025,-0.22044943820224724,21.28,-0.6126127870503041,-0.37094967343998375,-0.5058132641709011,-0.6071262880131661,0.0,0.0
2026-01-14,2026-01-14 07:15:00,85,-3.3761,29.36,0.1701350284214598,-0.14285714285714285,0.1119894833002198,-0.30143903929116866,0.010324931673246275,0.008255933952528379,-0.07692307692307693,0.5643564356435644,32.55,Bujumbura,0.007302151174264851,-0.41192436138255234,0.1111111111111111,-0.20412234042553193,0.125,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.5401215498877144,-1.6231562043547265,-0.002392111865264112,0.02224719101123592,21.28,-0.052259613522828346,0.3263771187702055,0.056314499220854804,-0.05426975578292133,0.0,0.0
2026-01-14,2026-01-14 07:15:00,90,-1.2833,36.8167,-0.3273340805528605,1.5714285714285714,-1.5135418237710507,-0.9710640935968275,0.04676586699058612,0.016511867905056758,-0.05128205128205128,-0.518151815181518,12.45,Nairobi,0.16025261495954213,0.07575642179834248,0.0,-0.018617021276595744,-0.375,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.8369155263094732,-2.443460952792061,-0.40227347867519847,-0.10359550561797752,21.28,-0.0383185532277427,-0.3788115239665878,-0.1474981784348039,-0.023639842855196505,0.0,0.0
2026-01-14,2026-01-14 07:30:00,97,0.3156,32.5656,0.3668088622020049,-0.2857142857142857,-0.505703557504385,0.4625482051396823,0.35651381718797454,0.7966976264189886,-0.46153846153846156,-0.5379537953795378,41.25,Kampala,2.147325833826722,-0.20741002948287873,0.2222222222222222,1.6735372340425532,-0.425,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.2792092617661419,2.478367537831948,0.16250802232637737,1.2357303370786517,21.28,0.65137667970414,-0.19680953543339888,0.7950923296018515,0.6441443211441563,0.0,0.0
2026-01-14,2026-01-14 07:15:00,114,4.3667,18.5833,0.14699693032963063,-0.2857142857142857,-0.3736802581049601,-0.14361416661089585,0.0953537807470392,0.21052631578947367,-0.6153846153846154,0.5247524752475248,49.65,Bangui,0.02082099861851194,-0.6774515391646512,-0.4444444444444444,1.3224734042553192,0.7,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.46764591429838864,-2.6179938779914944,-0.024465664443105026,1.1053932584269663,21.28,0.06159237888703881,0.38899805314265656,0.1445820312211208,0.05757867234946114,0.0,0.0
2026-01-14,2026-01-14 07:15:00,127,6.3106,-10.8047,0.12385883223780185,-0.5714285714285714,1.07233258763356,0.0062299858470928025,0.0953537807470392,-0.4127966976264191,-0.38461538461538464,-0.41254125412541237,25.55,Monrovia,0.18946121965660154,-0.8381594831824953,0.0,-0.20345744680851063,0.825,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.17774337194108603,-0.10471975511965928,-0.04885353663042861,0.5076404494382022,21.28,-0.48830499941912253,-0.4625132916177967,-0.33663976053091954,-0.4912251544639636,0.0,0.0
2026-01-14,2026-01-14 07:30:00,139,6.9319,79.8478,0.9336922654518115,-0.14285714285714285,1.2933718072726208,-0.6811203011709177,0.8484664439720618,2.8813209494324044,0.8717948717948718,0.7029702970297032,25.25,Colombo,-0.38523781330175644,-0.29729581993360454,0.0,1.2453457446808511,-0.05,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.31509095006632853,-0.7155849933176748,0.6477372177599716,1.6537078651685393,21.28,2.8397358943577435,2.9070788209308005,3.5744859297950557,2.824785263984056,0.0,0.0
2026-01-14,2026-01-14 07:30:00,151,8.49,-13.2342,0.20484217555920275,-0.42857142857142855,1.0118821334557362,-0.09688251604065534,-0.19010021257212267,-0.5159958720330238,0.28205128205128205,1.2244224422442243,38.25,Freetown,2.8597789619104006,-0.6052340893585413,0.0,0.0,0.625,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.2067336261768164,-0.26179938779914896,0.022316653377155778,1.0964044943820224,21.28,-0.5026333113890719,0.26169977911801995,-0.32523666656718,-0.5045074787904202,0.0,0.0
2026-01-14,2026-01-14 07:30:00,53,-13.8333,-171.7333,0.5981898431202934,-0.8571428571428571,-0.08597661490847865,-0.36278143888983994,-0.25690859398724564,-0.8875128998968008,-0.8205128205128205,-0.5676567656765675,5.75,Apia,-0.6346950858496152,-0.888469080407909,-0.2222222222222222,-0.11569148936170212,0.325,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.4386556600626584,-1.9373154697137058,0.34831482525914564,-0.6024719101123596,21.28,-1.021937807381017,-0.6762103558521817,-0.7298787895880674,-1.0217554623278127,0.0,0.0
2026-01-14,2026-01-14 07:15:00,153,8.9667,-79.5333,0.2395493226969461,-0.7142857142857143,0.5954451944561979,-0.4334563101240181,0.24719101123595508,-0.11971104231166149,-0.5641025641025641,0.016501650165016514,5.95,Panama City,-0.29465166765344386,-0.10150662478902762,1.5555555555555556,0.5691489361702128,0.7,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.2792092617661419,-0.977384381116825,0.046908730235904535,-0.40471910112359555,21.28,-0.2307826356348991,-0.12918988110476703,-0.07289957309247701,-0.2368211292662515,0.0,0.0
2026-01-14,2026-01-14 07:15:00,156,9.0333,38.7,-0.8942174838026673,2.0,-0.24707804156857288,0.394364386666656,-0.0018220467658669518,1.6511867905056758,-0.10256410256410256,-0.7722772277227721,20.35,Addis Ababa,-0.3166567988948096,-0.16860067266826712,-0.4444444444444444,-0.21143617021276595,-0.7,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.4893886049751863,2.321287905152458,-0.8861704817285444,0.40426966292134836,21.28,1.4843550323355152,-0.28243315492102417,0.43545197132920727,1.5188543185602668,0.0,0.0
2026-01-14,2026-01-14 07:30:00,170,11.2667,108.2333,0.32053266601834696,-0.42857142857142855,-0.7606690817830867,0.6737328083910159,0.2168235651381719,0.565531475748194,0.10256410256410256,-0.419141914191419,16.95,S. Manian,-0.7644562857706729,-0.9260610533944316,-0.4444444444444444,-0.2127659574468085,0.175,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.03243597126795821,2.426007660272118,0.12062661662031489,0.05820224719101115,21.28,0.5108043217286916,-0.12756571387746105,0.6365346970862348,0.5024035275624782,0.0,0.0
2026-01-14,2026-01-14 07:15:00,159,9.5092,-13.7122,0.3668088622020049,-0.5714285714285714,0.9494936817625536,-0.7360286859675984,-0.11721834193744304,-0.5820433436532508,0.3333333333333333,1.9966996699669963,41.35,Conakry,-0.3543516873889876,-0.7919112280509091,0.4444444444444444,-0.20545212765957446,0.7,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.1628921153287445,-0.9250245035569946,0.15739318150878093,1.267191011235955,21.28,-0.5522015257715991,0.5331226520126454,-0.3240017535217612,-0.5546473873227352,0.0,0.0
2026-01-14,2026-01-14 07:15:00,184,12.3703,-1.5247,-0.558715061471149,-0.14285714285714285,-0.858467689244785,-0.1945924699671592,-0.013969025204980234,-0.16924664602683176,-0.28205128205128205,0.24092409240924093,70.95,Ouagadougou,0.6794947700809157,-0.18665685807351773,0.2222222222222222,0.5724734042553191,-0.3,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.07627748211603023,-2.792526803190927,-0.6229701083257165,2.332359550561798,21.28,-0.25130697440266425,-0.014064526115870696,-0.38573234587751243,-0.2524264617497434,0.0,0.0
2026-01-14,2026-01-14 07:15:00,163,9.9333,-84.0833,-0.31576503150694635,0.14285714285714285,-0.6023946776907624,-0.18139444428821874,0.19252960825994533,-0.32198142414860687,-0.4358974358974359,-1.0264026402640263,9.25,San Jose,0.08200118413262285,-0.048063608068918,2.888888888888889,0.894281914893617,-0.025,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.2792092617661419,-2.705260340591211,-0.412143371127405,-0.31483146067415735,21.28,-0.4046586376486079,-0.7353948190970631,-0.40668753332006247,-0.4030201085013026,0.0,0.0
2026-01-14,2026-01-14 07:15:00,168,10.65,-61.5167,0.12385883223780185,-0.2857142857142857,-0.8518447193898782,-0.024884550686260387,-0.11721834193744304,-0.6315789473684211,-0.41025641025641024,-0.37293729372937273,3.25,Port Of Spain,-0.5931517663311624,-0.4773406368328315,0.1111111111111111,-0.1735372340425532,0.7,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.12701042702855814,-3.001966313430247,-0.04414710515568183,-0.44516853932584277,21.28,-0.7109747124656316,-0.5247162767990569,-0.5271476876595497,-0.7107722595910623,0.0,0.0
2026-01-14,2026-01-14 07:15:00,171,11.55,104.9167,0.9221232164058973,-0.5714285714285714,0.3609667106244428,-0.17935833655495612,1.2250227755845735,2.4355005159958716,-0.3076923076923077,1.3696369636963694,31.35,Phnom Penh,0.0038484310242747188,0.10497639403517214,-0.3333333333333333,0.005984042553191489,-0.525,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.6198447490359725,-0.9948376736367679,0.6288142515412593,0.24247191011235952,21.28,2.2673779189095,3.571489435173223,2.9299790612415557,2.244002779008875,0.0,0.0
2026-01-14,2026-01-14 07:15:00,173,11.595,43.1481,0.14699693032963063,0.5714285714285714,-1.1886613442141265,0.3505241803444395,-0.2083206802307926,-0.5531475748194015,0.6410256410256411,0.06930693069306935,12.05,Djibouti,0.8847444247089007,-0.43798439619654805,1.5555555555555556,-0.2074468085106383,0.0,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.18463480600554258,2.879793265790644,-0.010229681635193562,-0.09011235955056184,21.28,-0.48443248267048766,-0.2424910248090353,-0.32643735253262607,-0.4797212405434419,0.0,0.0
2026-01-14,2026-01-14 07:15:00,175,11.85,-15.5833,-0.31576503150694635,-0.42857142857142855,0.5145753260341028,0.20188005101588757,-0.10507136349832977,-0.08668730650154798,-0.3333333333333333,1.5346534653465347,41.85,Bissau,-0.11239392145253602,-0.7190177904646468,0.0,0.043882978723404256,0.975,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.6198447490359725,0.4014257279586959,-0.42007818121706036,1.7031460674157302,21.28,-0.18741044805018778,0.793396640926871,-0.2500041757037567,-0.19131467819001544,0.0,0.0
2026-01-14,2026-01-14 07:15:00,177,12.05,-61.75,0.3668088622020049,-0.2857142857142857,-1.5246221804996012,-0.2574024758124073,-0.24476161554813236,-0.7223942208462333,-0.23076923076923078,-0.06930693069306917,4.35,Saint George's,-0.12561673574106966,-0.7422252476484407,-0.4444444444444444,-0.20944148936170212,0.575,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.47453734836284484,-2.879793265790644,0.16250802232637737,-0.3552808988764045,21.28,-0.777194748867289,-0.4521371968826467,-0.5332017735651392,-0.77663091090025,0.0,0.0
2026-01-14,2026-01-14 07:15:00,179,12.1131,15.0492,-0.24635073723145964,0.0,-1.508686250188912,-1.0847209538856406,-0.21439416945034923,-0.6646026831785347,-0.3333333333333333,0.18811881188118826,103.75,N'djamena,1.683639234260904,-0.211528966579625,-0.4444444444444444,0.4767287234042553,-1.025,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.9166387254577312,-2.3911010752322315,-0.35496606312841583,3.1773033707865164,21.28,-0.7365333230066221,-0.34514934836839056,-0.6307215698236539,-0.7347718566420066,0.0,0.0
2026-01-14,2026-01-14 07:30:00,181,12.15,24.45,-0.7206817481139511,0.42857142857142855,-1.5849370961757208,-2.0119381138273225,-0.21439416945034923,-0.7141382868937048,-0.05128205128205128,-0.09570957095709559,73.75,Juba,-0.7646536412078153,-0.9133031644688155,-0.4444444444444444,-0.2127659574468085,-0.925,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.750108534734976,-2.129301687433082,-0.7543028841478838,1.5503370786516857,21.28,-0.740405839755257,-0.4425338913927471,-0.7377222672346354,-0.7365129710454202,0.0,0.0
2026-01-14,2026-01-14 07:30:00,182,12.1508,-86.2683,-0.014969756313171151,-0.42857142857142855,-1.078958920636013,0.0807140351961759,-0.1597327664743395,-0.4912280701754387,-0.10256410256410256,-0.5676567656765675,4.95,Managua,-0.3901716992303138,-0.21144938457507842,0.0,0.14162234042553193,0.7,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.05417866194475606,-3.141592653589793,-0.16447227678484663,-0.4676404494382023,21.28,-0.5355497037524688,-0.5453482016872763,-0.41622730505008243,-0.537211886715524,0.0,0.0
2026-01-14,2026-01-14 07:30:00,6,-34.8581,-56.1708,-0.1190911977264008,-0.2857142857142857,-0.6541948104828413,-0.13817720251565607,0.028545399331916226,0.020639834881320946,-0.5128205128205128,-0.6336633663366334,5.95,Montevideo,-0.7033747779751333,0.04445861884919695,0.5555555555555556,-0.1768617021276596,0.975,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.2574665710893443,-2.792526803190927,-0.25080223263774104,-0.4856179775280899,21.28,-0.10531309297912712,-0.4712098497883462,-0.10944998725383542,-0.10841594001463206,0.0,0.0
2026-01-14,2026-01-14 07:15:00,214,15.3547,44.2067,-0.7438198462057799,0.8571428571428571,0.4172966457500622,-0.027119594450482537,-0.05040996052232008,-0.6233230134158927,-0.20512820512820512,-0.9867986798679866,7.65,Sanaa,-0.5912768896783106,0.08119312004385161,-0.3333333333333333,-0.21077127659574468,-1.025,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.6995679481842307,-0.47123889803846875,-0.7692098251619057,-0.18898876404494383,21.28,-0.6679897765557837,-0.7353805302358256,-0.7000464666837711,-0.6618048917094397,0.0,0.0
2026-01-14,2026-01-14 07:30:00,189,13.1333,-61.2167,0.4824993526611492,-0.14285714285714285,-2.1293516858134565,-0.3803539343609829,-0.21743091406012752,-0.7845201238390093,-0.23076923076923078,-0.27392739273927375,5.3,Kingstown,-0.4213538582987961,-0.8584015520616348,-0.1111111111111111,-0.20079787234042554,0.45,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.9963619246059898,-2.879793265790644,0.2635698866177869,-0.4204494382022472,21.28,-0.8337334933973592,-0.5400517971219853,-0.5636748274065266,-0.8322468620884598,0.0,0.0
2026-01-14,2026-01-14 07:15:00,191,13.4531,-16.5775,-0.3273340805528605,-0.42857142857142855,-0.27797182709491025,-0.7872841360426133,-0.12329183115699968,-0.5985552115583076,-0.5897435897435898,0.5643564356435644,21.85,Banjul,-0.4564831261101243,-0.8745174665266163,0.3333333333333333,-0.20412234042553193,-0.125,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.05417866194475606,-1.9198621771937625,-0.4299091775413762,0.3548314606741573,21.28,-0.70748944739186,-0.19543780475461844,-0.6277506592820143,-0.7080443234066538,0.0,0.0
2026-01-14,2026-01-14 07:30:00,194,13.6667,1.7833,-0.22321263913963085,-0.14285714285714285,-1.2284130420909403,-0.1778660947584216,0.010324931673246275,-0.672858617131063,-0.8974358974358975,0.8943894389438943,21.85,Niamey,-0.7645549634892441,-0.8630463771927348,-0.4444444444444444,-0.2127659574468085,-0.9,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.2136250602412725,-2.897246558310587,-0.3373072210661435,0.5076404494382022,21.28,-0.8151454130039113,-0.1822229895869923,-0.6845347540400961,-0.813741955694671,0.0,0.0
2026-01-14,2026-01-14 07:15:00,195,13.7086,-89.2031,0.3668088622020049,-0.2857142857142857,0.30257701863273895,-0.28111466911805805,0.11964773762526576,-0.5118679050567596,-0.3076923076923077,-0.7656765676567655,9.95,San Salvador,-0.42431418985593056,0.020051131559863208,0.6666666666666666,-0.10106382978723404,-0.175,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.5401215498877144,-1.239183768915974,0.16250802232637737,-0.4137078651685393,21.28,-0.5680788444410022,-0.636261081309574,-0.33876457765563117,-0.5686562225554467,0.0,0.0
2026-01-14,2026-01-14 07:30:00,197,13.75,100.5167,0.9568303635436403,-0.42857142857142855,-0.0369780565584073,0.706723769323472,2.56726389310659,2.943240454076367,-0.7692307692307693,1.168316831683168,32.35,Bangkok,0.8761594631932109,0.7783633709259307,0.3333333333333333,2.447473404255319,-0.5,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.2574665710893444,1.7802358370342162,0.6613314144576905,1.0469662921348313,21.28,2.759574797661,3.752498943219637,3.5158919070480126,2.7366917254575034,0.0,0.0
2026-01-14,2026-01-14 07:15:00,201,14.1,-87.2167,-0.6859746009762078,0.7142857142857143,0.23035556730268733,-0.4158454998846952,0.03461888855147284,-0.152734778121775,-0.20512820512820512,-0.22442244224422422,9.75,Tegucigalpa,-0.23120189461219656,0.006063556664635669,0.6666666666666666,-0.13031914893617022,0.675,True,2026,1,14,2,14,1,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.4096654058269281,-1.4311699866353498,-0.7212897956008486,-0.3373033707865169,21.28,-0.22110134376331164,-0.26285503354905526,-0.41432154123719667,-0.2150581506522169,0.0,0.0
