temperature_celsius,wind_u,wind_v,wind_magnitude,pressure_mb,NO2,CO,O3,AOD,building_density,road_density_km,industrial_presence,green_space_fraction,relative_humidity,pollution_index,aod_pollution_interaction,temp_pollution_interaction,pressure_pollution_interaction,temp_pressure_interaction,pm25_lag1,temp_lag1,pollution_lag1,latitude,longitude,year,month,day,dayofweek,dayofyear,quarter,week,month_sin,month_cos,dow_sin,dow_cos,wind_direction
-0.17158734376134777,-1.1387824992111837,0.03958954832056544,0.17239650290589992,0.1592588229437663,0.45777039720427304,0.1789807146927382,2.7200014454396357,-0.09677419354838702,0.7313809644029285,0.22530493892063522,0.7857142857142857,1.012434933487565,2.6238436321284766,2.345803084113734,0.1768705553506414,0.33504408265420854,0.21941064331460647,-0.09835216588948993,-0.17651242684054996,-0.08401536294195461,2.551483447839396,36.15937000035792,-5.348360000187634,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-3.08512074002225
-0.20383799356686458,-1.1057861150672035,-0.04601000783902913,0.13138982116657275,-0.2426350334796435,0.24658024142845955,1.4239914168501928,2.745175639539784,-0.43108504398826963,-0.31431456702852817,-0.16876344673329696,-0.14285714285714285,-0.07807981492192019,1.2900458833558814,2.71437317568475,-0.21114899024409525,0.3843170552475499,0.7788922618541648,-0.13127475605978722,0.09618230474930158,-0.10584150159288216,2.6637223086810744,36.16170000001886,-5.44260000007662,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-3.0373724198051635
-0.17158734376134777,-1.1387824992111837,0.03958954832056544,0.17239650290589992,0.1592588229437663,0.45777039720427304,0.1789807146927382,2.7200014454396357,-0.09677419354838702,0.6290078263064882,0.13143471232232667,0.5714285714285714,0.9042799305957201,2.6238436321284766,2.345803084113734,0.1768705553506414,0.33504408265420854,0.21941064331460647,-0.09835216588948993,-0.3756641878584367,-0.08401536294195461,2.551483447839396,36.17315000021415,-5.341939999566834,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-3.08512074002225
-0.20383799356686458,-1.1057861150672035,-0.04601000783902913,0.13138982116657275,-0.2426350334796435,0.24658024142845955,1.4239914168501928,2.745175639539784,-0.43108504398826963,-0.3329967180005049,-0.2490998530820246,-0.42857142857142855,-0.07345286292654714,1.2900458833558814,2.71437317568475,-0.21114899024409525,0.3843170552475499,0.7788922618541648,-0.13127475605978722,-0.3311913000494316,-0.10584150159288216,2.6637223086810744,36.175379999884406,-5.480829999779934,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-3.0373724198051635
-0.17158734376134777,-1.1387824992111837,0.03958954832056544,0.17239650290589992,0.1592588229437663,0.45777039720427304,0.1789807146927382,2.7200014454396357,-0.09677419354838702,-0.017041151224438274,-0.14904566774886802,0.2857142857142857,0.3264893001735107,2.6238436321284766,2.345803084113734,0.1768705553506414,0.33504408265420854,0.21941064331460647,-0.09835216588948993,0.5882043025581983,-0.08401536294195461,2.551483447839396,36.179429999866656,-5.376969999903807,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-3.08512074002225
-0.20383799356686458,-1.1057861150672035,-0.04601000783902913,0.13138982116657275,-0.2426350334796435,0.24658024142845955,1.4239914168501928,2.745175639539784,-0.43108504398826963,-0.3076243372885635,-0.09314227679609835,0.21428571428571427,0.04251012145748988,1.2900458833558814,2.71437317568475,-0.21114899024409525,0.3843170552475499,0.7788922618541648,-0.13127475605978722,-0.0010072256820855096,-0.10584150159288216,2.6637223086810744,36.19047999992536,-5.435760000229567,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-3.0373724198051635
-0.312096000447165,0.03400192313938761,-0.7873468248191146,-0.5184927397021069,-2.421489052211394,0.11380839721030872,-0.16520195874747665,2.780641351619618,-0.08651026392961934,0.769502650845746,2.0913295374035212,-0.42857142857142855,1.0644881434355118,-0.15736248107182832,2.300460654380469,0.18419341470502545,0.2128820736204011,3.2859863821619295,-0.26650258009697414,0.06395108292256618,-0.22697923933765068,2.1662497678786585,37.16567999994422,-3.6000999999563046,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.2532505653457053
-0.15956299542084584,-0.9087967598708158,0.032682036310469426,-0.14869322880183966,-0.21307168317938746,0.05809976113569282,0.8099817339870315,2.684037911289909,-0.4002932551319647,-0.24236303963645545,-0.0557885672890378,0.5714285714285714,0.052342394447657606,0.40405969652000123,2.4910425373338625,-0.19014765572841416,0.374890688999232,0.6953621331407968,-0.10407644871274412,-0.08409559656427569,-0.09347615164813987,2.3694111224981795,36.2044200002569,-5.404710000131931,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-3.063899450969547
-0.312096000447165,0.03400192313938761,-0.7873468248191146,-0.5184927397021069,-2.421489052211394,0.11380839721030872,-0.16520195874747665,2.780641351619618,-0.08651026392961934,1.0508709921736936,1.9719382024464498,-0.07142857142857142,0.9933487565066512,-0.15736248107182832,2.300460654380469,0.18419341470502545,0.2128820736204011,3.2859863821619295,-0.26650258009697414,-0.40343262512454736,-0.22697923933765068,2.1662497678786585,37.19610000004472,-3.6126599999171054,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.2532505653457053
-0.4385330598293216,-0.42713117896030833,0.5957335864092842,-0.7118762718969889,-1.6953343852388063,0.3102082058554959,0.5379832637980478,2.874225484428475,0.29472140762463334,1.206387275940419,1.3665749772306834,3.2142857142857144,3.8386350491613648,0.3102452787060565,2.576107671391874,0.7043810409332862,0.16274815568556222,2.525160765214059,-0.3151741109999327,-0.13464283002524252,-0.21321878517595577,2.454323857349845,36.71964000031378,-4.447499999972294,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,2.4733471680479355
-0.29427975155901853,-0.40543707673053636,0.39392705018329044,-0.8166862852204304,-0.841877903780709,0.4340071461038477,0.3327968052682321,2.895913896371558,0.3211143695014662,0.11625852057561221,0.004190292589711187,1.7142857142857142,0.8082706766917294,0.15438179890695028,2.5373129478343475,0.7315011014243408,0.27392196909740957,1.4709789207144401,-0.20446751094974727,0.05669905801155066,-0.09167700085469788,2.401238883938242,36.72784999988476,-4.5609499996983365,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,2.70424738196143
-0.47684771289276606,-0.7893536166969124,0.7412974925185912,-0.22089322292041283,-0.9021746578231664,-0.4629416871778466,0.8256377809758692,2.8080480299091772,0.505865102639296,0.5530169149204747,0.7816069578596722,0.35714285714285715,1.8930017351069983,0.7074396403614946,2.599450496944561,0.9784267599057451,0.13546750091517082,1.5623251349114131,-0.3128506695374938,-0.34822116196653846,-0.2552243820905998,2.285517156649365,36.841329999668325,-2.446719999876766,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,2.6997310293564345
-0.5028140858177358,-0.7945338292409245,-0.2111352733907201,-0.27511236755494306,-0.06942812228779882,0.2873114080314752,0.7671697720324894,2.7496622374707336,0.004398826979472143,-0.38386771017419846,-0.38866943867675746,-0.14285714285714285,-0.12897628687102372,-0.11931457355895683,2.5348405924374213,0.3282596645490575,0.10230956964230316,0.529646081255044,-0.3027815074764363,-0.1766208972986207,0.0,0.0,37.69361111032333,-1.0647222202992843,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-2.864806555198007
-0.13491826423157818,-0.9967661874364032,0.17741227717717864,-0.02858999834069504,0.212652261678649,-0.07814049805311556,0.165591669975614,2.663932662508067,-0.3167155425219941,-0.2798535723302196,-0.2389249507413281,0.0,-0.008964719491035281,1.8819148844886977,2.2939633451849866,-0.10283131287607745,0.35374644443311554,0.14713911754298442,-0.07462079249030341,0.29056136561207596,-0.05957435682428624,2.553197266228414,36.20388000019512,-5.383710000191747,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,3.1237209139306903
-0.42569240335794545,-0.8987502870581863,-0.11356666624811441,-0.14893267157131418,0.45855849339775234,0.23715522667173022,0.5897483530262844,2.7137604636469073,0.26832844574780046,0.02221661196667508,0.742164452929255,-0.21428571428571427,1.1821862348178138,-0.11883425011475152,2.4549096893239,0.6508922900898214,0.15062447278779229,-0.12401986326628218,-0.24052176452629664,-0.07357396213141344,0.0,0.0,37.60305555012307,-0.9752777696550524,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-2.9645507388611483
-0.17158734376134777,-1.1387824992111837,0.03958954832056544,0.17239650290589992,0.1592588229437663,0.45777039720427304,0.1789807146927382,2.7200014454396357,-0.09677419354838702,-0.13961120929058318,-0.23986724865882286,0.21428571428571427,0.15789473684210525,2.6238436321284766,2.345803084113734,0.1768705553506414,0.33504408265420854,0.21941064331460647,-0.09835216588948993,0.20009700358107504,-0.08401536294195461,2.551483447839396,36.18010000020308,-5.3825000000467575,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-3.08512074002225
-0.4476290647162122,-0.24268421716593783,-0.4339025357163154,-0.7868463559007641,-0.005777215045036111,0.11736904462337455,0.5683433227013462,2.6588840039824397,0.4970674486803517,0.65059328452411,0.8958402295699395,0.14285714285714285,0.9224985540775015,-0.15297291701889407,2.4024126965294226,0.9296655459153932,0.12301165903857791,0.4274162077128981,-0.2680645988901339,0.8051452186996876,-0.32581818017219627,2.458513584364525,37.99361111002364,-1.1447222197291966,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.9283409889938397
-0.5652940510094507,-0.14157588687508332,-0.9367217720374398,-0.44430812242333223,0.20639247576414632,1.125542062227104,0.6662474343965858,3.3607472497092687,0.39589442815249265,0.6463014390305478,1.6683469605563708,-0.42857142857142855,2.7567958357432043,-0.1574289372771316,3.024021248764214,0.9134529522409374,0.13745592194746234,0.27333648650252046,-0.33172801868428686,0.23686210825187665,-0.4217525597681741,3.1056796574087047,39.46921999974909,-0.4060499996711381,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.5944055738712333
-0.8536322230151185,0.13465502263091983,-1.4943247243007045,0.02185088263711579,-2.3545034926590453,-0.16902446403942917,0.4962890472772221,3.3503303261315427,0.39589442815249265,-0.11259782883110325,0.09813161858672813,-0.35714285714285715,-0.11538461538461539,-0.15741179879752976,2.965986604236357,0.903100714351356,-0.11889113301798886,3.507363622543047,-0.5699058937851037,-0.19191523188659565,-0.5946082593040357,2.888988575552573,38.63942999991684,-0.8724100003327377,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.276197818700649
-0.9715174829309768,2.0025925731603764,-1.8402957999787877,2.080481467471024,-0.34201157248364816,-0.9063247242000169,-0.04616316697168445,3.1674542779664914,0.7434017595307915,0.349028023226458,0.7660544873292642,0.07142857142857142,0.07807981492192019,-0.15494665701633004,2.659041698818994,1.2954361016160574,-0.26421865409388634,0.8894913218322824,-0.5875262426509446,0.6863362243293041,-0.4881762922395529,2.3229530504284193,39.23583300015611,9.115000000173476,2024,4,23,1,114,2,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.45722046311708414
