y_true,y_pred,residual
7.604651162790698,8.609186408043144,-1.0045352452524456
8.0,8.460020191311713,-0.46002019131171323
1.89375,9.20095155704152,-7.3072015570415205
7.1375,5.783122850855193,1.3543771491448071
8.0,9.944677118183876,-1.9446771181838756
13.0,11.303039108768104,1.696960891231896
18.2,13.35032252658155,4.849677473418449
12.714285714285714,11.559914413596431,1.1543713006892826
13.9,7.289833468071635,6.610166531928366
10.48780487804878,10.998343765823137,-0.5105388877743575
22.9643437465032,14.480341934260224,8.484001812242976
11.208333333333334,8.95810724836062,2.2502260849727147
1.0773333333333333,8.118939085619473,-7.04160575228614
3.721052631578948,8.387366416540175,-4.666313784961227
5.024390243902439,5.704848525658548,-0.6804582817561089
6.5205,8.318103551705207,-1.7976035517052065
12.928,7.926850369885102,5.001149630114899
6.6031578947368414,6.758155605334963,-0.1549977105981215
15.14875,10.145642497339594,5.003107502660406
12.457916666666668,11.264134704877819,1.193781961788849
10.09875,9.179400074996835,0.919349925003166
14.225,9.672199828408878,4.552800171591121
11.375833333333333,9.086533849037465,2.289299484295867
6.895454545454545,7.710738787570023,-0.815284242115478
12.339166666666666,9.04912861804732,3.290038048619346
9.365454545454543,8.981484965721705,0.3839695797328382
8.0586,10.400610331072727,-2.3420103310727267
12.2275,10.73761863760538,1.4898813623946197
6.260869565217392,8.172538773108585,-1.911669207891193
6.942857142857143,5.1986809625646515,1.7441761802924916
12.46341463414634,13.434277742709554,-0.9708631085632149
24.043478260869566,14.028572579584107,10.014905681285459
7.956521739130435,9.527555138767951,-1.5710333996375168
1.875,6.451046487488156,-4.576046487488156
4.488888888888889,7.133697799318611,-2.644808910429722
5.0,7.247240393000084,-2.2472403930000837
11.86046511627907,12.088005295047225,-0.22754017876815524
8.166666666666666,9.147510118585473,-0.9808434519188065
13.0,8.351639167357149,4.648360832642851
11.0,10.966875950434002,0.03312404956599835
6.366666666666667,8.462204068470015,-2.095537401803348
11.133333333333333,7.823702491632702,3.3096308417006313
24.59020318918758,15.74921477381028,8.8409884153773
3.907200000000001,8.518765645495904,-4.611565645495903
7.345833333333332,7.751726292843642,-0.40589295951031
9.637083333333331,9.839373120645035,-0.20228978731170422
2.9879166666666666,8.10412865557177,-5.116211988905103
3.3813043478260867,7.335494653402321,-3.9541903055762346
10.605,10.195230096029348,0.40976990397065194
4.9275,8.65827379412437,-3.730773794124369
5.4325,7.089334388369849,-1.656834388369849
5.41,8.876130139430387,-3.466130139430387
3.869583333333333,10.372993331448612,-6.503409998115279
6.3808333333333325,10.254783222246175,-3.8739498889128425
5.22625,9.099001360847666,-3.8727513608476656
7.37125,10.501416778516699,-3.130166778516699
10.605,10.769776960364396,-0.16477696036439582
2.627906976744186,3.845586600742166,-1.2176796239979804
4.65875,9.25166570521938,-4.59291570521938
3.9825,10.269893290727595,-6.287393290727595
5.818181818181818,8.773188089997433,-2.9550062718156145
3.0,6.043003446776339,-3.043003446776339
2.0,3.826537090672531,-1.826537090672531
10.782608695652174,12.056425602588575,-1.2738169069364016
3.2916666666666665,7.278946906557479,-3.9872802398908127
1.0833333333333333,3.2365590427250197,-2.1532257093916867
2.5416666666666665,5.0992670377168565,-2.55760037105019
5.744186046511628,8.735618064946692,-2.991432018435064
2.083333333333333,3.6797163969726228,-1.5963830636392897
19.0,6.288207767839822,12.711792232160178
11.458333333333334,9.072599859728001,2.385733473605333
23.0,7.854185915283978,15.145814084716022
8.066666666666666,5.868329368526759,2.198337298139908
9.116666666666667,6.115309592962063,3.001357073704604
5.043527787913465,11.018039161278438,-5.974511373364972
6.529166666666666,6.06203998128214,0.4671266853845255
3.2014285714285715,7.367868092713735,-4.166439521285163
9.674736842105265,10.069088738901968,-0.394351896796703
5.05,9.27372576202228,-4.223725762022281
5.627142857142857,7.860477537752985,-2.2333346806101275
8.584999999999999,8.761343107363444,-0.17634310736344538
2.2725,7.964918557527966,-5.692418557527966
7.73875,5.984714351152121,1.7540356488478785
3.89,7.98580914797347,-4.095809147973469
4.3191304347826085,8.064320439706961,-3.7451900049243525
6.707727272727272,7.770639437908557,-1.0629121651812845
4.920000000000001,7.854662373539583,-2.934662373539582
3.642083333333333,7.456315252637552,-3.814231919304219
4.9195652173913045,7.3047388685699275,-2.385173651178623
5.922222222222222,7.651233237673779,-1.7290110154515572
8.21,8.120460549910007,0.08953945008999398
14.0,12.863117204076076,1.136882795923924
2.894736842105264,4.428528639340811,-1.5337917972355473
5.674418604651163,8.556667604018884,-2.8822489993677207
8.363636363636363,9.99695417918403,-1.6333178155476666
4.782608695652174,7.83836242308783,-3.055753727435656
9.428571428571429,5.736558727654227,3.6920127009172017
2.4186046511627906,4.308273420528394,-1.8896687693656036
2.0,4.284209585004476,-2.2842095850044757
1.1363636363636365,5.836868376135499,-4.700504739771862
5.130187484539218,8.079434442453277,-2.9492469579140588
4.0,5.223944625963384,-1.2239446259633837
8.652173913043478,9.55628522743811,-0.9041113143946315
8.185714285714285,6.140204654992203,2.0455096307220817
5.953488372093023,9.293487715928421,-3.339999343835398
3.608695652173913,4.786682695769542,-1.1779870435956292
10.0,11.457771161805368,-1.4577711618053684
3.662608695652174,7.4946918748434825,-3.8320831791913084
2.50305,9.151165269240579,-6.648115269240579
6.2115,9.351253153566887,-3.139753153566887
9.653636363636364,8.744042914740618,0.9095934488957464
3.337391304347826,8.378250452502726,-5.040859148154901
8.879583333333333,8.919908285037224,-0.04032495170389083
5.857142857142857,8.28438988794673,-2.4272470308038736
28.23190476190476,10.533745745034963,17.6981590168698
3.827272727272728,8.55696980326789,-4.729697075995162
5.090454545454545,8.731123891223234,-3.640669345768689
7.742272727272726,8.517289856506778,-0.775017129234052
7.427727272727273,8.981510244938619,-1.553782972211346
7.622608695652174,8.403623489448904,-0.7810147937967304
7.877058823529412,9.908368035878965,-2.0313092123495533
6.904545454545455,9.170814769467285,-2.2662693149218294
4.16625,9.157614669789297,-4.991364669789297
5.6166,10.354409921701091,-4.737809921701091
14.0,11.903780064076017,2.0962199359239833
13.45,10.741242964702423,2.7087570352975767
4.457142857142857,6.570065488828703,-2.112922631685846
2.0,7.148946288896894,-5.148946288896894
20.105263157894736,11.507984012474623,8.597279145420114
9.6,10.014747418608039,-0.4147474186080391
2.333333333333333,7.4734049946583525,-5.1400716613250195
4.166666666666667,7.269390335969575,-3.1027236693029083
8.0,8.215431149148088,-0.21543114914808825
13.341463414634148,10.743021726158332,2.598441688475816
8.66475347098377,11.093049989673858,-2.428296518690088
7.0,8.378963231365418,-1.378963231365418
11.0,11.547950506293688,-0.547950506293688
14.130434782608695,10.377487112477667,3.7529476701310287
6.1000000000000005,6.177895682668861,-0.07789568266886082
4.4125,5.491588713510197,-1.0790887135101972
5.0,8.79638967621699,-3.7963896762169895
5.042857142857143,6.3670925467484665,-1.3242354038913238
15.37837837837838,14.350948499423879,1.0274298789545018
5.3724,7.616295916127143,-2.2438959161271432
10.1343,8.521190554027925,1.613109445972075
5.514285714285714,5.37260050854249,0.14168520574322407
7.577619047619048,9.78933782483253,-2.2117187772134814
9.87470588235294,9.727829219538563,0.1468766628143765
4.854285714285714,8.897086662419923,-4.042800948134209
14.8625,10.746425178112219,4.116074821887782
5.051111111111111,9.718919874930435,-4.667808763819324
16.358974358974358,14.394108883202847,1.9648654757715107
5.390476190476191,9.92680826558265,-4.5363320751064595
7.090588235294117,11.76074139846341,-4.670153163169292
16.8,16.33038840643539,0.46961159356461124
11.0,8.846232039202192,2.1537679607978077
2.65,5.503184288930612,-2.853184288930612
2.9681818181818183,5.8221803050002165,-2.8539984868183983
12.952380952380953,14.044554996969879,-1.0921740445889263
15.0,12.402670193139187,2.597329806860813
13.0,13.996016122970133,-0.9960161229701328
12.086922780165253,10.436591894740644,1.6503308854246086
8.142857142857142,7.106127597588994,1.0367295452681482
9.523809523809524,7.926790430524335,1.5970190932851889
7.0,6.198973583733675,0.8010264162663248
6.225,6.821931797378625,-0.596931797378625
11.63157894736842,10.359290144015773,1.2722888033526463
4.6398,9.439805903494602,-4.800005903494601
5.625,6.941801535119595,-1.3168015351195947
7.2039,10.818550564519711,-3.614650564519711
8.424900000000001,11.0839186020103,-2.659018602010299
2.9304,10.336973971817685,-7.406573971817684
20.20833333333333,9.362720494009324,10.845612839324005
6.665454545454546,15.273791245365686,-8.60833669991114
4.774545454545454,9.104307628859459,-4.329762174314005
5.054545454545455,8.924667293893066,-3.870121839347611
3.7345454545454544,8.089803412578618,-4.355257958033164
11.588571428571427,9.797088832634671,1.7914825959367562
20.785416666666663,9.381121251982705,11.404295414683958
20.9925,9.399430986463557,11.593069013536443
21.347826086956523,9.819597740344108,11.528228346612416
17.60625,9.929814655751926,7.676435344248073
6.923076923076923,6.751899147505753,0.1711777755711701
15.863636363636363,9.95547308664706,5.908163276989303
4.0,5.792110527706427,-1.792110527706427
4.0,9.644604080378855,-5.644604080378855
17.410833333333333,10.167202886082265,7.243630447251068
19.49375,9.709344924282249,9.78440507571775
9.58485,10.627233998754747,-1.0423839987547474
4.8533333333333335,9.142515527522079,-4.289182194188745
2.733333333333333,9.033701388854098,-6.3003680555207655
6.76,10.808712875642726,-4.048712875642726
13.43625,12.571307981986223,0.8649420180137763
3.596666666666667,8.645596048730823,-5.048929382064156
11.529166666666669,10.421236646223946,1.1079300204427227
11.961666666666666,11.10396555340995,0.8577011132567165
14.520833333333334,11.61803930006326,2.902794033270075
12.675416666666663,10.154246282549451,2.5211703841172124
15.045416666666666,12.624573153144553,2.4208435135221134
2.6904761904761907,5.599181761019338,-2.9087055705431473
9.645833333333334,12.046543932933645,-2.400710599600311
2.46375,7.639171659157995,-5.175421659157995
0.0,9.515721875857793,-9.515721875857793
14.916666666666666,8.445251618297078,6.471415048369588
7.14285,9.037889327452177,-1.895039327452177
8.454545454545455,10.721482630387271,-2.266937175841816
9.590909090909092,9.823185156228334,-0.23227606531924216
5.909090909090909,6.218077064754681,-0.30898615566377163
9.333333333333334,7.494052171309335,1.8392811620239993
12.0,7.716732819571206,4.283267180428794
6.651162790697675,10.602806561854237,-3.9516437711565624
6.954545454545454,7.107140089693047,-0.15259463514759286
13.5,8.755521838335,4.7444781616650005
10.0,9.459818518079516,0.5401814819204844
8.866666666666667,9.092901914381656,-0.22623524771498893
10.9,7.842327237183241,3.0576727628167593
16.863116363684338,10.8865056910374,5.976610672646938
0.0,5.704928897919729,-5.704928897919729
4.838260869565217,8.355478991861133,-3.5172181222959162
2.713043478260869,6.471744746151273,-3.7587012678904044
4.523809523809524,8.763330934385436,-4.239521410575913
4.6466666666666665,8.156981552519227,-3.5103148858525604
4.92,6.637189673253346,-1.7171896732533458
4.49125,9.618047608606759,-5.126797608606759
4.423333333333333,8.824707553718127,-4.4013742203847945
3.798333333333333,9.30152409503134,-5.503190761698007
4.823333333333333,9.68620503938834,-4.8628717060550075
3.575,5.630861562832877,-2.0558615628328765
5.3325000000000005,11.138890962012937,-5.806390962012936
1.537391304347826,6.711280714298766,-5.17388940995094
4.886363636363637,10.871099923171897,-5.9847362868082605
7.52695652173913,10.33481325170223,-2.807856729963099
9.040909090909093,5.657795016491491,3.383114074417602
3.5,9.27364282466013,-5.773642824660129
5.291666666666667,8.837581235643796,-3.545914568977129
1.0,7.378707178951146,-6.378707178951146
4.511111111111111,6.709717499772211,-2.1986063886610996
7.130434782608695,8.317647410539536,-1.1872126279308404
11.99472216388794,10.666201009768002,1.3285211541199384
8.0,7.476194243367928,0.523805756632072
14.0,7.251511321499606,6.748488678500394
15.0,6.8611939314351105,8.13880606856489
17.708333333333332,10.392684246864093,7.315649086469239
20.0,10.395330383068966,9.604669616931034
10.16,7.752978620137668,2.407021379862332
4.363636363636363,9.216571559247797,-4.852935195611433
12.58,7.3103240435521855,5.269675956447815
5.466666666666666,8.552610401270584,-3.0859437346039185
9.2796,11.045911095902426,-1.7663110959024255
4.329411764705882,9.176209029727573,-4.846797265021691
1.2042105263157896,8.829599258342256,-7.625388732026466
9.238666666666663,7.208318911061838,2.0303477556048257
6.3925,9.419644167288908,-3.027144167288908
6.505,9.376618066729947,-2.8716180667299467
6.088666666666667,8.474038707594417,-2.3853720409277503
6.48125,9.11958847342109,-2.638338473421089
5.091333333333334,8.990189145920652,-3.8988558125873185
9.388,9.973344695790246,-0.585344695790246
6.99125,9.453406488151899,-2.4621564881518987
10.27764705882353,9.639396720457768,0.6382503383657614
4.032258064516129,6.209189197106156,-2.1769311325900267
11.9658,10.334066467422673,1.6317335325773268
9.08695652173913,8.082334711090226,1.0046218106489047
13.55880107587636,10.4141493680103,3.1446517078660605
7.842105263157895,9.307456169105677,-1.4653509059477825
8.75,8.558476335484585,0.19152366451541525
2.35,5.534309934601879,-3.184309934601879
4.0,8.32930697893849,-4.32930697893849
6.342105263157895,7.326466587444315,-0.9843613242864206
7.818181818181818,7.853458300953122,-0.03527648277130346
10.0,11.276353432263619,-1.276353432263619
11.0,11.908307464012665,-0.9083074640126654
17.47826086956522,12.667321108244352,4.810939761320867
12.891891891891891,9.609875242217612,3.2820166496742793
10.0,13.315062046025247,-3.315062046025247
5.8608,11.020277457241917,-5.159477457241917
23.89743589743589,13.072755840588883,10.824680056847008
5.523809523809524,6.748467505733913,-1.2246579819243895
4.884,11.782632900704613,-6.898632900704612
5.828571428571428,6.632033807097997,-0.8034623785265689
16.0,10.14297476173428,5.85702523826572
10.99764705882353,8.518340035207729,2.4793070236158012
5.284285714285714,7.885195550529403,-2.600909836243689
2.3060869565217392,7.466129752516423,-5.160042795994684
5.565217391304348,8.373175031703141,-2.8079576403987936
15.17,8.341409062711676,6.828590937288324
23.714285714285715,11.612991941277045,12.10129377300867
7.747058823529411,9.577947328569707,-1.8308885050402957
17.0,14.66287666892859,2.3371233310714103
15.090909090909092,8.508494921762036,6.5824141691470555
12.35,8.348268581522888,4.001731418477112
26.433991852733826,15.007287740166618,11.426704112567208
12.0,10.722873248034347,1.2771267519656533
9.275,7.7165414703385125,1.558458529661488
20.17391304347826,15.22819893097116,4.945714112507101
8.3,9.397161444738714,-1.0971614447387132
10.3,9.962819168164657,0.33718083183534375
10.0,7.0431500459044685,2.9568499540955315
15.0,13.067385624224784,1.9326143757752163
11.727272727272728,6.35686315165043,5.370409575622299
28.5,14.929540474100378,13.570459525899622
11.173846153846153,7.606701227636762,3.567144926209391
10.536666666666669,7.908550568572224,2.628116098094445
10.959333333333332,7.3439008590943615,3.61543247423897
11.837333333333332,8.023275203529835,3.814058129803497
11.171333333333331,8.021273298999205,3.1500600343341265
11.723333333333333,8.839960384671059,2.8833729486622737
11.009333333333332,8.894072714555847,2.1152606187774854
24.43243243243243,14.990295793755166,9.442136638677265
22.63636363636364,16.07615370946982,6.560209926893819
23.95238095238096,11.90904194018404,12.04333901219692
24.235740181472565,16.885122650551153,7.3506175309214115
22.0,15.128619489511465,6.871380510488535
15.0,10.942549037619102,4.057450962380898
27.0,14.57776966269725,12.42223033730275
16.428571428571427,9.95053449488384,6.478036933687587
15.416666666666666,9.680576192106997,5.736090474559669
14.0,8.214095073951029,5.785904926048971
9.238095238095235,8.005787890764026,1.2323073473312096
11.047619047619047,8.072642235390987,2.9749768122280607
8.424242424242424,9.308915133554336,-0.8846727093119124
13.590909090909092,11.087957723784797,2.502951367124295
10.666666666666666,7.727786044656369,2.9388806220102968
14.7,13.508073605890473,1.191926394109526
9.0,10.67770850886032,-1.67770850886032
4.380952380952381,8.75001762737574,-4.369065246423359
13.26086956521739,11.450819180008438,1.8100503852089531
15.059776037931442,14.810861981770103,0.24891405616133966
14.0,14.459922135889855,-0.45992213588985464
14.0,12.544979857411676,1.4550201425883245
15.526315789473683,13.216553516595951,2.309762272877732
11.539130434782608,8.396868232666037,3.142262202116571
10.2564,9.838178445290822,0.4182215547091772
9.2796,9.547533837366046,-0.26793383736604603
34.0,9.9017888637986,24.0982111362014
19.7,9.472304854654197,10.227695145345802
11.1625,9.050126082148978,2.1123739178510217
8.424999999999999,7.804892749114032,0.6201072508859671
4.2,7.235292253488183,-3.0352922534881825
6.109999999999999,6.289746441764294,-0.17974644176429422
9.43,10.604321503039529,-1.174321503039529
6.9504166666666665,10.984867774369803,-4.034451107703137
9.784166666666666,10.554984350009107,-0.7708176833424414
9.0,9.62066492638533,-0.6206649263853308
10.0,11.201163100304512,-1.2011631003045125
5.95578947368421,6.312613441015856,-0.35682396733164534
15.2625,11.923653183084326,3.338846816915673
2.061818181818182,5.102952474943322,-3.04113429312514
9.450434782608696,5.427612348259913,4.022822434348782
3.12,6.46240903609106,-3.34240903609106
3.893333333333333,7.490918677648807,-3.597585344315474
5.0,12.97772904845587,-7.9777290484558705
9.0354,11.63300857515955,-2.5976085751595512
6.095238095238095,11.816533505446415,-5.72129541020832
15.431434052737636,10.56912705609031,4.862306996647327
5.2727272727272725,8.178535639019543,-2.9058083662922707
1.5454545454545454,4.884303855241683,-3.3388493097871375
3.5533333333333337,6.178442068128817,-2.625108734795483
2.1333333333333337,6.244155351152131,-4.110822017818797
1.2608695652173914,3.54124780414071,-2.2803782389233183
1.944,6.273434810032285,-4.329434810032285
5.154285714285714,6.582529292015039,-1.428243577729325
3.772,4.801337408105439,-1.0293374081054396
2.42875,8.36614000969908,-5.93739000969908
2.5033333333333334,8.169749894630371,-5.666416561297037
2.3666666666666667,7.521355154581414,-5.154688487914747
2.74,7.116798941397718,-4.376798941397718
4.358095238095238,7.256889227651186,-2.898793989555948
12.235294117647058,8.128015266236417,4.107278851410641
2.4754166666666664,7.4696674432223915,-4.994250776555726
2.739130434782609,6.260941286164211,-3.5218108513816024
3.0,5.862475297958866,-2.8624752979588663
2.2929166666666667,6.876773582355611,-4.583856915688944
3.0,8.439499220003853,-5.439499220003853
5.958333333333333,8.889311032021482,-2.9309776986881486
4.536585365853658,5.390180439188384,-0.8535950733347262
4.8491284773012415,8.934222484975834,-4.085094007674592
5.0,10.65670550400219,-5.65670550400219
1.4054054054054057,4.7727902510210924,-3.3673848456156867
1.0,3.1034789889386616,-2.1034789889386616
2.7142857142857144,5.075950385012021,-2.3616646707263067
3.952380952380953,5.0672278445408665,-1.1148468921599135
2.0416666666666665,7.0196616340892035,-4.977994967422537
4.385652173913043,7.831606503821803,-3.4459543299087594
1.4909090909090907,8.449419157254084,-6.958510066344994
4.756,6.533921302063277,-1.7779213020632767
6.671818181818182,7.217537952382116,-0.5457197705639345
5.813953488372093,7.5512898377783415,-1.7373363494062488
4.697826086956522,7.843952579371461,-3.146126492414939
4.240869565217392,7.8279796161082515,-3.5871100508908595
1.5238095238095235,5.583800723306382,-4.059991199496858
1.8722,9.181196323026057,-7.308996323026057
3.5,12.782493377066743,-9.282493377066743
0.1835294117647058,11.775469722292115,-11.59194031052741
3.383478260869565,8.135632128934475,-4.7521538680649105
4.2328,10.981141004606144,-6.748341004606144
4.419670134782791,8.580261955222653,-4.160591820439862
2.958333333333333,4.237291977763988,-1.2789586444306549
1.5909090909090908,3.8509939977753618,-2.260084906866271
1.0,6.205421722249412,-5.205421722249412
2.5,4.6227740925868375,-2.1227740925868375
6.166666666666667,7.143591283168064,-0.976924616501397
1.0476190476190477,5.745378412969586,-4.697759365350539
7.0,7.646096463428961,-0.646096463428961
6.916666666666667,8.087679270472535,-1.1710126038058677
7.0,7.226206375388614,-0.22620637538861388
4.566666666666666,11.821385562109214,-7.254718895442547
4.0,5.194518734240887,-1.1945187342408872
4.913043478260869,7.375243738669866,-2.4622002604089968
5.1282,10.250165647791476,-5.121965647791477
3.1746,9.561721020453689,-6.387121020453689
0.96,8.368674258999732,-7.408674258999732
0.0,5.877449932459086,-5.877449932459086
3.162857142857143,6.825794666691593,-3.66293752383445
6.299166666666667,9.137637926286999,-2.8384712596203316
10.420416666666666,9.481900970975772,0.938515695690894
5.654583333333334,8.42545315123678,-2.7708698179034466
4.7675,8.177975618234058,-3.4104756182340576
7.1,8.817706811097054,-1.7177068110970541
10.0,7.12677911954728,2.8732208804527204
6.0,9.330995413245915,-3.3309954132459154
11.0,8.896663816668791,2.1033361833312085
4.0,8.909576713641485,-4.909576713641485
4.1,6.770437787599377,-2.6704377875993774
7.3,10.098718179159306,-2.798718179159306
2.4217391304347826,5.274048622478546,-2.852309492043763
9.060751151707438,8.852062980185707,0.20868817152173058
7.7560975609756095,9.084796046851721,-1.328698485876112
0.0,5.805355134875896,-5.805355134875896
2.8800000000000003,6.918890175197134,-4.038890175197134
8.423636363636364,7.056754317213404,1.36688204642296
5.463333333333334,8.431271828629548,-2.967938495296214
6.527083333333334,9.3520258947091,-2.8249425613757673
3.027692307692308,5.539842269205252,-2.512149961512944
6.052499999999999,7.618350592418182,-1.5658505924181823
3.74875,7.081219632055621,-3.3324696320556213
6.46625,6.854624785280663,-0.3883747852806634
5.792083333333333,6.470749544613739,-0.6786662112804054
3.473684210526316,2.8469638543113263,0.6267203562149897
0.0,8.049796498596862,-8.049796498596862
5.16375,6.78380057954044,-1.6200505795404396
3.4188,10.46919679280333,-7.050396792803331
4.129032258064516,6.773062358873489,-2.6440301008089726
7.666666666666667,7.117672840681223,0.5489938259854439
0.0,9.897752171175199,-9.897752171175199
6.666666666666667,6.92095966867754,-0.2542930020108729
6.666666666666667,6.494336471536172,0.17233019513049452
8.5,7.544865781064203,0.9551342189357968
10.119088517204444,8.124939246098876,1.9941492711055684
5.4,5.488449111660117,-0.08844911166011649
10.478260869565217,7.169047828097831,3.3092130414673857
10.583333333333334,8.471935273820264,2.1113980595130695
16.0,6.448607285181623,9.551392714818377
6.15,6.169999992404655,-0.019999992404654776
3.725,4.466734917014804,-0.7417349170148042
10.0,7.465828666092051,2.534171333907949
13.0,7.028552541223235,5.971447458776765
3.6818181818181817,5.3396674817620635,-1.6578492999438819
2.16,7.42080504349687,-5.26080504349687
3.6704761904761902,4.390618825830558,-0.7201426353543674
6.696666666666666,7.398378862265275,-0.701712195598609
3.7743478260869567,5.590216631760143,-1.815868805673186
2.875,5.739353618934729,-2.8643536189347287
3.0454545454545454,5.443779053001265,-2.3983245075467194
1.0,3.2751370684788697,-2.2751370684788697
2.217391304347826,6.298913392921406,-4.08152208857358
2.0,5.756244451787921,-3.7562444517879214
3.125,6.780607828165927,-3.6556078281659268
2.937482648322152,7.259877034418906,-4.322394386096754
3.0,6.753844035059387,-3.7538440350593874
4.0,7.336688414784675,-3.3366884147846747
4.916666666666667,6.9889244676713815,-2.0722578010047146
5.0,8.535006972633795,-3.535006972633795
3.625,8.127014684324166,-4.502014684324166
0.3999999999999999,7.014209704174391,-6.614209704174391
0.0,6.877236251125282,-6.877236251125282
3.990666666666667,8.012993110502833,-4.0223264438361666
6.605555555555556,10.007413985417628,-3.401858429862072
5.08,9.582190442807331,-4.502190442807331
4.933636363636364,7.646439118405311,-2.7128027547689477
3.8,8.632825867186199,-4.832825867186199
4.425238095238096,8.388020589080128,-3.962782493842032
6.065454545454545,8.886385624126461,-2.820931078671916
1.337142857142857,8.066775463188065,-6.729632606045208
2.3684210526315788,6.284315476726164,-3.915894424094585
3.571428571428572,8.590675973087144,-5.019247401658572
5.161363636363636,8.530873069913497,-3.3695094335498608
5.135135135135135,8.549780788403524,-3.414645653268389
4.0,7.077816817280706,-3.0778168172807057
5.285714285714286,7.4213203955105485,-2.135606109796263
2.571428571428572,6.67027955135589,-4.098850979927318
2.0,6.607678164544183,-4.607678164544183
3.477727272727273,8.002273476334352,-4.524546203607079
4.741664925797118,7.8455863222850155,-3.1039213964878973
5.0,6.448014335492246,-1.4480143354922461
5.0,7.257150692271665,-2.257150692271665
3.7083333333333335,7.188489318258945,-3.4801559849256116
4.0,8.404581886856732,-4.404581886856732
1.181818181818182,5.7609143132623615,-4.57909613144418
2.7,5.923291212210302,-3.2232912122103015
3.3521739130434782,4.5370318087166766,-1.1848578956731983
4.0,7.22746784827973,-3.22746784827973
6.708333333333333,8.391668989884039,-1.6833356565507058
11.214444444444446,8.61525166417104,2.5991927802734054
