temperature_celsius,wind_kph,precip_mm,pressure_mb,humidity,cloud,visibility_km,uv_index,air_quality_Nitrogen_dioxide,air_quality_Carbon_Monoxide,air_quality_Ozone,air_quality_Sulphur_dioxide,AOD,air_quality_PM10,building_density,road_density_km,industrial_presence,green_space_fraction,aod_pollution_interaction,temp_pollution_interaction,pressure_pollution_interaction,humidity_pollution_interaction,wind_gust_ratio,uv_cloud_interaction,humidity_temp_interaction,pm25_lag1,pollution_lag1,latitude,longitude,year,month,day,dayofweek,month_sin,month_cos,dow_sin,dow_cos,wind_degree
0.39888349816689084,0.18291155216767022,-0.16330333082276816,0.625,-0.55,-0.5,0.0,0.20000000000000004,-0.1679319769207409,0.3567911366434142,1.25,-0.13287369001654717,3.210355987055016,0.38034348752663905,0.820940213594171,-0.44664790395682075,-0.4444444444444444,-0.21028645833333334,3.2113664840869482,0.6714190002875492,0.020086313839917616,-0.14695526684777188,-0.29910485700101525,0.49327354260089684,-0.17730144404332124,0.15873015873015886,0.0,-13.9833,33.7833,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,49
0.17445502379691838,0.9668237387716664,0.5425456758142624,-0.125,0.25,0.0,0.0,-0.6833333333333332,-0.2915274825387184,-0.5997127615921214,-0.325,-0.27573083287369,-0.42394822006472477,-0.12987338598470602,-0.6419802375486575,-0.856044060993708,-0.2222222222222222,-0.11588541666666667,-0.5490361174466087,-0.49338735417903046,-0.48013034438173796,-0.36187068968900227,-0.03333616489854076,-0.4573991031390134,0.4899368231046933,-0.10317460317460315,0.0,-13.8333,-171.7333,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,116
0.19807907373059963,-0.28061913208512745,-0.16330333082276816,0.5,0.3,-0.42,0.0,0.75,-0.28029152748253866,-0.28846942962659,-0.3,-0.2553226696083839,-0.1423948220064724,-0.12987338598470602,0.10390258508833217,-0.823395388409455,-0.1111111111111111,-0.17122395833333334,-0.297633436024201,-0.21899468516796092,-0.4691183408173608,-0.04758589327791876,-0.2971018660962872,1.0234977578475337,0.5484205776173287,-0.09523809523809519,0.0,-11.7042,43.2403,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,235
0.17445502379691838,-0.5055678465019264,1.1354588413893683,-0.5,0.775,1.18,-1.0,-0.5666666666666665,-0.0555724263589432,-0.14423471481329495,-0.8,-0.21450634307777164,-0.4854368932038834,-0.32932180017550455,-0.49286355923744884,-0.43787564229268666,0.2222222222222222,0.23958333333333334,-0.45634243451775136,-0.1619053288123711,0.019730749742281423,0.3414687044991086,0.49105863695608065,-0.4373094170403587,0.9694494584837546,-0.42857142857142855,0.0,-9.4647,147.1925,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,344
0.39888349816689084,0.08747876423327076,6.189337728910507,-0.625,0.75,1.0,0.0,-0.6666666666666666,-0.22411175220163976,-0.5617562576938858,-1.025,-0.27573083287369,-0.42718446601941734,-0.5241318791525635,-0.15400738596666333,-0.7439863014441781,0.0,-0.20963541666666666,-0.5736264290304507,-0.5022224457860742,-0.4013925532472525,-0.2128802154318273,0.6295791692318148,-0.452914798206278,1.0992328519855594,-0.4603174603174603,0.0,-9.4333,159.95,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,100
-0.2153418001088236,-0.6759835392419257,-0.1350693705572869,0.125,0.35,1.12,0.0,-0.5333333333333333,0.1017309444275736,0.08350430857611828,-0.1,0.31610590182018755,0.6796116504854367,0.42672683966403413,-0.6651362411418306,-0.0646099583836629,-0.2222222222222222,-0.15559895833333334,0.484549174201953,-0.04486892349820529,0.015833522618070136,0.3914875508597324,-0.18142914134822566,-0.42672645739910314,0.3638537906137185,0.7063492063492065,0.0,-8.8383,13.2344,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,260
0.5288157728021383,-0.014770651410728738,0.20373815262848774,-0.5,0.125,0.9,0.0,-0.016666666666666607,0.011843303978135454,-0.3416085350841197,-0.675,-0.23491450634307776,-0.5663430420711972,-0.20872508461827755,1.2696875935722127,-0.5963554385058634,-0.4444444444444444,0.3157552083333333,-0.5469683292668981,-0.19540510809051298,-0.14901280729648983,-0.23646613478270634,-0.2934422661726109,-0.24215246636771293,0.5490523465703973,-0.06349206349206343,0.0,-8.5586,125.5736,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,55
0.41069552313373164,0.23062794613486992,0.4860777552833,-0.25,0.45,0.94,-1.0,-0.6833333333333332,-0.2915274825387184,-0.6832170701682395,-0.675,-0.29613899613899614,0.5760517799352751,-0.4545568509464711,-0.7119473001297535,-0.9676580276872251,-0.3333333333333333,-0.197265625,-0.26467385217864137,-0.5618122404682019,-0.5679904949941468,-0.40959750997906,0.31698670045217286,-0.4573991031390134,0.8115974729241877,-0.17460317460317454,0.0,-8.5167,179.2167,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,112
-0.06178547553989487,0.03294574255647098,-0.16330333082276816,0.875,-0.05,-0.5,0.0,0.4333333333333334,-0.021864561190403847,-0.07591300779647107,0.0,-0.23491450634307776,0.1326860841423949,0.03246834649617655,0.45423694979538876,-0.2987584067851712,-0.4444444444444444,3.2825520833333335,0.006296661224255416,-0.09116413123338563,-0.4813394370380725,-0.061332994739580975,-0.2762421465313311,0.7443946188340808,0.11304151624548757,-0.15079365079365076,0.0,-6.1833,35.75,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,96
0.6351239975037041,0.7214251412260677,0.09080231156656285,-0.125,0.4,0.5,0.0,1.2666666666666666,-0.19040388703310046,-0.5541649569142387,-0.6,-0.1736900165471594,-0.4045307443365695,-0.05102168735113452,-0.10250524004391656,-0.6678058609619529,-0.2222222222222222,-0.20638020833333334,-0.5390283010101224,-0.3699043162844735,-0.4739625740394528,-0.28506852765526347,0.23136359729438394,0.5919282511210762,0.8909296028880868,-0.2301587301587301,0.0,-4.6167,55.45,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,136
0.42250754810057206,-0.5805507513075261,-0.16330333082276816,0.25,0.075,0.0,0.0,0.20000000000000004,0.0230792590343152,0.766721378744358,0.15,-0.1532818532818533,1.6537216828478962,0.43136517487777365,0.007385966663339655,-0.4070245772818335,0.1111111111111111,-0.20247395833333334,2.0685333740560363,0.9066042251689194,0.4662747016581344,0.7350911253295951,-0.2689798737939017,0.25560538116591924,0.4476083032490975,1.0793650793650795,0.0,-3.3761,29.36,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1
0.15083097386323716,-0.382868547729127,-0.16330333082276816,0.75,0.15,0.0,0.0,0.4166666666666667,0.21409049498937133,0.569347558473533,-0.5,-0.010424710424710429,1.4433656957928802,0.5844302369311771,2.1719732508234353,-0.21432299848963599,0.2222222222222222,1.6360677083333333,1.5198936007991655,0.48232162671966844,-0.09723498680831007,0.5815780566239517,-0.2895716344671191,0.4304932735426008,0.38686823104693147,1.76984126984127,0.0,0.3156,32.5656,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,14
0.06814679909535216,0.7214251412260677,-0.1350693705572869,0.0,0.6,1.0,0.0,-0.6833333333333332,-0.28029152748253866,-0.5921214608124743,-0.15,-0.2553226696083839,0.7831715210355985,-0.013915005641218496,0.18734404631200718,-0.6180311357504824,-0.4444444444444444,-0.18619791666666666,-0.044871172638018035,-0.49013469370988394,-0.48831356035853446,-0.15919838416817925,0.2524573355358793,-0.4573991031390134,0.7421931407942237,-0.24603174603174602,0.0,-17.7333,168.3167,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,113
-0.7705069735503347,0.08747876423327076,-0.16330333082276816,0.125,-0.35,-0.5,0.0,-0.6,0.13543880959611296,-0.3416085350841197,-0.425,-0.1736900165471594,-0.7615965480043151,-0.510216873511345,-0.7672422397444855,-0.7847377708539752,-0.4444444444444444,-0.20703125,-0.6335717866803526,-0.576386083309627,-0.3491324934915172,-0.4830381224595078,0.2517447092439369,-0.3677130044843049,-0.3829873646209385,-0.38095238095238093,0.0,-35.2833,149.2167,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,336
0.9540486716084019,-0.5532842404691262,-0.16330333082276816,-0.5,-0.125,-0.42,0.0,0.5166666666666667,0.05678712420285456,0.2808781288469432,-0.075,0.3365140650854937,0.9449838187702265,1.943462454556851,0.894899690587883,-0.43157938381001415,1.5555555555555556,-0.20572916666666666,0.8578306514728576,0.7076793186821391,0.5600396624325128,0.1255654357147546,-0.11082371195655176,0.7824215246636771,0.4690884476534296,0.8015873015873017,0.0,11.595,43.1481,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,87
0.6351239975037041,0.7009752580972678,-0.05036748976084325,0.0,0.4,0.5,0.0,0.7000000000000002,-0.2465836623139993,-0.4023389413212966,-0.725,-0.23491450634307776,-0.08090614886731379,-0.213363419832017,5.2224772931430286,0.2687793225470968,-0.3333333333333333,-0.2109375,-0.3509274252765301,-0.24591542437139968,-0.40928660038788817,-0.16105568352959793,-0.2698342588218341,0.28699551569506737,0.8909296028880868,-0.31746031746031744,0.0,2.0667,45.3667,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,194
0.292575273465325,-0.6759835392419257,2.998900218911129,0.0,0.75,1.0,0.0,-0.5166666666666666,0.31521409049498933,0.5086171522363564,-1.075,-0.07164920022062876,-0.36893203883495135,-0.037106681709915934,1.1460225571414313,-0.38552472218334927,3.3333333333333335,6.35546875,-0.17072705742827748,0.43522329716011415,0.31193192738455106,1.0550090114669815,4.407923769110593,-0.41255605381165916,1.0269404332129968,0.1349206349206349,0.0,4.0503,9.7,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,33
0.36344742326636875,-0.03522053453952869,-0.16330333082276816,-0.25,0.3,-0.3,0.0,-0.6833333333333332,-0.2915274825387184,-0.6224866639310628,-0.425,-0.2553226696083839,-0.8932038834951453,-0.037106681709915934,-0.7640483082143926,-0.9608268468426945,-0.3333333333333333,-0.2109375,-0.7374157814203738,-0.48071982398275165,-0.4769940418989046,-0.3746969899631742,0.22373739962245848,-0.4573991031390134,0.6381317689530686,-0.03174603174603168,0.0,-0.8833,169.5333,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,108
0.7296201972384295,-0.23290273811792775,-0.16330333082276816,-0.25,0.175,-0.5,-3.0,-0.3499999999999999,0.6185848770118431,0.5010258514567092,-0.425,-0.13287369001654717,0.16181229773462777,1.4842672683966405,1.7029643677013675,-0.21820402567299313,-0.4444444444444444,0.4641927083333333,0.3442161915865454,0.7916075648200187,0.5826192930651896,0.5838865778328087,-0.1220087304740439,-0.09865470852017934,0.7013989169675091,1.0476190476190477,0.0,12.1131,15.0492,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,205
0.5170037478352975,0.625992353291668,-0.022133529495362025,-0.125,0.625,0.5,0.0,-0.6833333333333332,-0.2465836623139993,-0.4554780467788263,-0.4,-0.2553226696083839,-0.34304207119741087,-0.24119343111445404,-0.12705858868150513,-0.7182472758021631,-0.4444444444444444,-0.20768229166666666,-0.46891350803130355,-0.28006671957614576,-0.3651966522810267,-0.040467709004210595,0.5224478926313273,-0.4573991031390134,1.0523014440433212,-0.3492063492063492,0.0,12.05,-61.75,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,98
-0.08540952547357612,-0.601000634436326,-0.10683541029180571,0.25,0.875,0.0,0.0,-0.5333333333333333,0.8882477983601578,1.0324169060320068,-0.4,-0.1736900165471594,1.0873786407766988,0.913752037106682,0.5088332168879129,-0.575453999340185,-0.4444444444444444,-0.21028645833333334,1.714354994713256,0.7482564083425262,0.6355677668477973,2.000390083415515,-0.08077884838562628,-0.3363228699551569,0.8741425992779785,0.31746031746031755,0.0,9.1758,7.1808,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,203
-0.439770274478796,-0.5260177296307263,-0.1350693705572869,0.375,0.875,0.5,0.0,-0.6833333333333332,1.2365624051017305,4.205580631924498,-0.9,0.6018201875344733,0.6343042071197412,0.04638335213739505,0.08294240942209802,-0.06418043050364114,2.888888888888889,0.873046875,3.6480346358120337,2.5736185412168298,2.646974647493579,5.79689461728386,2.0852486091224165,-0.4573991031390134,0.6196299638989171,0.3412698412698414,0.0,9.9333,-84.0833,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,87
-0.06178547553989487,0.1079286473620706,5.229383079884145,-0.125,0.875,1.0,0.0,-0.6833333333333332,-0.0892802915274825,-0.356791136643414,-0.675,-0.1736900165471594,-0.012944983818770236,-0.25974677196941204,0.19163589180556942,-0.8086403474070601,0.0,-0.20182291666666666,-0.28792806785950287,-0.39859110364089007,-0.3105428686247446,0.17152461570152225,0.5531478757002517,-0.4573991031390134,0.8911101083032494,-0.023809523809523798,0.0,6.3106,-10.8047,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,198
-0.5578905241472026,-0.3078856429235274,-0.1350693705572869,1.75,-0.075,0.0,0.0,0.6666666666666666,0.3376860006073488,3.9702503077554376,-0.4,-0.13287369001654717,0.6343042071197412,1.461075592327943,-0.32029144625212097,-0.17775527112980435,-0.4444444444444444,-0.20963541666666666,3.4798895179939557,2.247344748924937,-0.0734069505355303,2.827483454478373,-0.2802767424965691,0.632286995515695,-0.12026173285198535,1.896825396825397,0.0,9.0333,38.7,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,79
-0.014537375672532389,-0.45785145253472664,7.008122576609463,0.0,0.875,1.5,-3.0,-0.6833333333333332,-0.17916793197692069,-0.3188346327451785,-0.55,-0.23491450634307776,0.8867313915857604,-0.4035351635953366,2.8926040523006287,-0.5891687303631793,0.0,-0.0026041666666666665,0.18950886991075022,-0.34264094365277137,-0.31480614330893036,0.2353969837708455,0.5952305819601899,-0.4573991031390134,0.9250451263537904,-0.4365079365079365,0.0,8.49,-13.2342,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,210
0.8713644968405173,0.646442236420468,0.4296098347523375,-0.625,0.5,1.0,0.0,1.1666666666666667,0.8882477983601578,0.5389823553549448,-0.975,1.377330391616106,0.459546925566343,-0.05102168735113452,-0.38965964667132447,-0.29901698335587285,0.0,1.216796875,0.5855717101718521,0.8377944143065003,0.8086715705973828,0.8932536946282984,-0.06784649406596732,0.040358744394618846,1.1389440433212994,-0.0714285714285714,0.0,6.9319,79.8478,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,253
0.5288157728021383,0.6737087472588678,-0.16330333082276816,-0.375,0.375,0.66,0.0,1.4666666666666668,-0.2915274825387184,-0.6550430857611818,-0.7,-0.27738554881412025,0.802588996763754,-0.3340604237181898,-0.7484778920051901,-0.9364661054987772,-0.4444444444444444,-0.2109375,-0.16923909659688016,-0.5139654737893541,-0.5132664721401989,-0.41589577945946915,0.2041851268678411,0.5144394618834083,0.8044675090252711,-0.3914199914199914,0.0,6.8833,73.1,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,276
0.292575273465325,-0.26016924895632765,0.3449079539558938,0.0,0.75,1.0,0.0,-0.6,0.1916185848770118,0.3567911366434142,-0.725,0.050799779371207957,0.7637540453074432,-0.023191676068697435,1.405729114682104,-0.22451345133443038,-0.4444444444444444,0.3821614583333333,0.6938246474208883,0.34525445442672226,0.22882165883319044,0.9364507371032127,0.34629185152768965,-0.4349775784753363,1.0269404332129968,0.7539682539682542,0.0,6.4833,2.6167,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,258
-0.1208456003740982,-0.6759835392419257,-0.16330333082276816,-0.375,0.775,0.62,0.0,-0.6833333333333332,0.3713938657758881,0.7363561756257696,-0.175,3.5610038610038615,0.2459546925566343,0.2783001128243702,-0.3946501646870945,-0.21812904032709035,0.0,0.13606770833333334,0.5792576711956178,0.49906652887314384,0.9128300106581869,1.5225578532056405,0.4540197231768415,-0.4573991031390134,0.7663808664259929,-0.19047619047619047,0.0,12.1508,-86.2683,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,96
0.42250754810057206,-0.601000634436326,-0.16330333082276816,-0.125,-0.15,-0.4,0.0,-0.06666666666666658,0.6635286972365623,0.2049651210504721,-0.625,-0.13287369001654717,0.3754045307443365,1.173498809076094,-0.7734304820840403,-0.8794437277160502,-0.4444444444444444,-0.2109375,0.3155188348578772,0.3174623400001387,0.21815560952597304,0.015640503891888265,-0.02669809395796119,0.1730941704035875,0.22504512635379054,0.4920634920634922,0.0,12.15,24.45,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,127
0.41069552313373164,0.18291155216767022,-0.16330333082276816,-0.375,0.625,0.5,-1.0,-0.6833333333333332,0.13543880959611296,0.03036520311858857,0.325,0.7854936569222284,-0.2653721682847895,-0.12059671555722701,0.5985627308114583,-0.04936249000620088,8.333333333333334,0.40625,-0.1861576893216855,0.26233750639555364,0.3134258207677388,0.646472857216686,0.8776522995268865,-0.4573991031390134,0.9840703971119137,-0.32539682539682535,0.0,23.1319,-82.3642,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,315
0.3870714732000504,0.625992353291668,-0.1350693705572869,-0.25,0.875,0.0,0.0,-0.6833333333333332,-0.2465836623139993,-0.4099302421009437,-0.225,-0.21450634307777164,0.7378640776699027,4.953742008273787,-0.4617227268190438,-0.8428982926915476,0.3333333333333333,-0.20247395833333334,0.07971542104440989,-0.250827619431278,-0.2548599584155994,0.18382892466397632,0.39927718761325276,-0.4573991031390134,1.2134927797833936,-0.38888888888888884,0.0,13.4531,-16.5775,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,280
0.3870714732000504,-0.28061913208512745,-0.16330333082276816,0.0,0.625,-0.5,-1.0,-0.6333333333333333,-0.0555724263589432,0.1973738202708249,-0.475,-0.2553226696083839,1.275080906148867,0.1484267268396641,-0.7733306717237249,-0.832089773774694,-0.4444444444444444,-0.2109375,0.9562886835748083,0.27183757330813874,0.11953505844530257,0.6713017650529607,1.1630785034506752,-0.40358744394618834,0.9689079422382673,0.23015873015873026,0.0,13.6667,1.7833,2025,9,29,0,-1.0,-1.8369701987210297e-16,0.0,1.0,249
