temperature_celsius,wind_kph,precip_mm,pressure_mb,humidity,cloud,visibility_km,uv_index,air_quality_Nitrogen_dioxide,air_quality_Carbon_Monoxide,air_quality_Ozone,air_quality_Sulphur_dioxide,AOD,air_quality_PM10,building_density,road_density_km,industrial_presence,green_space_fraction,aod_pollution_interaction,temp_pollution_interaction,pressure_pollution_interaction,humidity_pollution_interaction,wind_gust_ratio,uv_cloud_interaction,humidity_temp_interaction,pm25_lag1,pollution_lag1,latitude,longitude,year,month,day,dayofweek,month_sin,month_cos,dow_sin,dow_cos,wind_degree
-0.7114468487161314,-0.23290273811792775,-0.16330333082276816,-0.375,0.625,1.04,0.0,-0.6833333333333332,0.37959307622228966,-0.46696758309396796,-0.9,0.24991726420297852,1.0,-0.19343111445405542,0.2159896197225272,0.6012128022388827,2.6666666666666665,-0.2109375,0.0876251783783838,-0.6676938267994851,-0.32535949539601283,-0.09629364219504268,0.3813171028131379,-0.4573991031390134,0.26385379061371855,0.0795795795795796,0.0,-12.05,-77.05,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,179
0.42250754810057206,-0.08975355621632847,0.45784379501781874,-0.875,0.5,1.28,-1.0,-0.6833333333333332,-0.23990282417248704,-0.9265490356996307,-1.175,-0.16927744070601214,-0.40776699029126195,-0.33132756675441893,-0.7640483082143926,-0.9608268468426945,-0.3333333333333333,-0.2109375,-0.6957671669446489,-0.8530151271975362,-0.7634983313822445,-0.7197726225001803,0.28271474694786225,-0.4573991031390134,0.8680054151624549,-0.5081510081510081,0.0,-0.8833,169.5333,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,68
0.44613159803425373,-0.3078856429235274,2.998900218911129,-0.875,0.425,0.92,-1.0,-0.49999999999999994,-0.13665350744002427,-0.7254821501846532,-0.725,-0.16927744070601214,-0.7378640776699027,-0.516860975303999,-0.49286355923744884,-0.43787564229268666,0.2222222222222222,0.23958333333333334,-0.7057009008066534,-0.5910341235395058,-0.4514056575751752,-0.4588248557523438,0.19984017736681445,-0.40017937219730937,0.8075361010830325,-0.5553410553410553,0.0,-9.4647,147.1925,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,235
0.5170037478352975,-0.3078856429235274,2.885964377849204,-0.75,0.45,0.6,0.0,0.2833333333333334,0.2156088672942605,0.472712351251539,0.15,0.09547710976282404,-0.11003236245954683,0.4433997743512599,-0.7671424293841701,-0.7712920856249966,-0.4444444444444444,-0.2109375,0.11965378637210093,0.7056574740076422,0.971829189453637,0.9139963310289583,0.2563245208801541,0.010762331838565032,0.8741425992779785,0.16966966966966976,0.0,-8.1826,114.3188,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,157
0.056334774128511754,-0.03522053453952869,-0.16330333082276816,0.75,0.05,0.0,0.0,0.6000000000000001,-0.12450652900091098,-0.6393106278210915,-0.675,-0.15824600110314396,-0.33009708737864063,-0.4291086874764949,0.45423694979538876,-0.2987584067851712,-0.4444444444444444,3.2825520833333335,-0.5435600959136894,-0.5926410504054596,-0.7948438837733477,-0.5227195720735449,-0.3041739647522131,0.5784753363228701,0.2522111913357401,-0.4094809094809094,0.0,-6.1833,35.75,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,78
0.776868297105792,0.2783443401020699,-0.1350693705572869,-0.25,0.275,1.0,0.0,1.2833333333333334,-0.18524142119647732,-0.9060320065654492,-0.575,-0.09205736348593489,-0.09385113268608403,-0.4516735614892817,-0.10250524004391656,-0.6678058609619529,-0.2222222222222222,-0.20638020833333334,-0.5789179255128803,-0.6854820699465819,-0.746130728775357,-0.6590226244789319,0.1908540318078742,0.07174887892376688,0.8349729241877257,-0.48670098670098666,0.0,-4.6167,55.45,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,248
0.19807907373059963,-0.6759835392419257,0.1190362718320441,0.0,0.0,1.02,0.0,0.25,-0.09413908290312782,-0.155108740254411,-0.15,-0.10308880308880308,0.6666666666666664,-0.25360411182148673,0.007385966663339655,-0.4070245772818335,0.1111111111111111,-0.20247395833333334,0.2672471512380802,-0.07416527724484444,-0.12458371918298887,-0.10580229126782634,4.407923769110593,-0.21632286995515693,0.27224729241877266,0.0195195195195196,0.0,-3.3761,29.36,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,327
0.020898699227989682,-0.6282671452747258,-0.16330333082276816,-0.875,0.575,-0.02,0.0,-0.6833333333333332,-0.1973883996355906,-0.676241280262618,-0.725,-0.18030888030888031,-0.58252427184466,-0.3839789394509214,-0.7734304820840403,-0.9932821182288413,-0.4444444444444444,-0.2109375,-0.6456740088321166,-0.6407504731065639,-0.40143448709660506,-0.3551502510885961,2.1616859224173326,-0.4573991031390134,0.6905685920577618,-0.3966108966108966,0.0,-2.0833,-58.1667,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,112
-0.038161425606213634,-0.6759835392419257,-0.16330333082276816,0.0,-0.175,-0.32,0.0,0.21666666666666679,0.03947767992711814,0.6368485843249899,-0.2,-0.04793160507446221,1.4951456310679607,-0.020433747022690178,2.268090627807166,-0.31636333482762985,-0.3333333333333333,1.185546875,1.6886351485808782,0.4540982655933438,0.5167945066657347,0.30320796518301946,-0.6050617176982701,0.424035874439462,0.017283393501805137,0.6287001287001288,0.0,-1.9536,30.0606,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,158
-0.4515822994456368,0.012495859427671034,-0.16330333082276816,1.25,0.125,1.0,0.0,0.6000000000000001,0.06984512602490131,-0.08124743537135805,-0.4,0.16166574738003314,-0.27831715210355973,-0.2460824871505578,0.1620920251522108,0.05248775123152958,0.0,-0.020833333333333332,-0.2865680799638125,-0.2982673526281272,-0.696753621162616,0.02032166450844177,-0.3046021167103431,-0.11210762331838561,0.06962996389891705,-0.17353067353067347,0.0,-1.2833,36.8167,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,62
0.42250754810057206,-0.06248704537792858,3.902386947406528,-0.75,0.875,1.0,-3.0,0.7833333333333335,1.2116610993015484,0.5096430036930655,-0.275,0.5257032542746829,1.4757281553398054,-0.32129873385984703,-0.11578001796586486,0.6776638171559205,-0.1111111111111111,0.3170572916666667,1.6006233103884424,0.6816628857711221,1.0085213076372024,1.4148100135865398,0.3128088643934932,-0.0627802690582959,1.2389440433212997,0.18682968682968687,0.0,1.2931,103.8558,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,344
0.5288157728021383,0.9940902496100664,-0.16330333082276816,0.0,0.5,0.5,0.0,0.5833333333333334,-0.22168235651381712,-0.573656134591711,0.225,-0.18030888030888031,-1.16504854368932,-0.09564999373197938,5.2224772931430286,0.2687793225470968,-0.3333333333333333,-0.2109375,-0.8391991497794699,-0.28974080191082185,-0.420374609054217,-0.12160037694051512,-0.29575465869061673,0.22421524663677128,0.932175090252708,-0.027670527670527655,0.0,2.0667,45.3667,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,86
0.8477404469068361,-0.3556020368907271,0.9660550797964809,-0.875,0.0,1.0,0.0,0.2833333333333334,-0.03947767992711809,0.34961017644645076,-1.125,-0.0038058466629895178,0.3818770226537216,-0.3739501065563495,-0.4852779718534784,-0.3963952535559171,-0.4444444444444444,-0.20638020833333334,0.330557452501973,0.5388103668304194,0.6733999615606379,0.16073253844946864,-0.03256227214891256,-0.1973094170403587,0.5651173285198556,-0.1392106392106392,0.0,4.8833,114.9333,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,335
0.17445502379691838,-0.47830133566352656,-0.1350693705572869,0.125,0.35,1.12,0.0,0.9500000000000002,-0.22168235651381712,-0.7870332375871973,-0.6,-0.16927744070601214,0.6019417475728156,-0.44164472859470977,0.10390258508833217,-0.823395388409455,-0.1111111111111111,-0.17122395833333334,-0.32309731308905426,-0.6852552418345509,-0.7310345430084043,-0.5309458571695289,0.5365737636963371,-0.12340807174887895,0.5812725631768955,-0.44809094809094807,0.0,-11.7042,43.2403,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,261
-0.6641987488487688,-0.47830133566352656,-0.16330333082276816,-1.125,0.875,-0.5,0.0,-0.6833333333333332,0.7986638323716972,-0.6146901928600739,-1.1,0.6029233314947602,0.07443365695792886,-0.27366177761063054,-0.759157600558938,-0.23922841799963118,0.7777777777777778,-0.19140625,-0.39099580479755786,-0.7469005637993777,-0.25641325808537035,-0.15473964186793357,1.2795601283718006,-0.4573991031390134,0.4584386281588448,-0.1392106392106392,0.0,-34.5875,-58.6725,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,140
0.3870714732000504,-0.6282671452747258,-0.16330333082276816,-0.25,0.75,0.5,-2.0,-0.6166666666666666,0.23990282417248707,-0.011489536315141382,-0.6,-0.08102592388306673,1.5275080906148863,0.29547448915632446,1.405729114682104,-0.22451345133443038,-0.4444444444444444,0.3821614583333333,0.8957956077910677,0.0828530672225097,0.07577271853650876,0.5388649602224395,0.3292287316938828,-0.42152466367713,1.0912003610108305,0.7531102531102531,0.0,6.4833,2.6167,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,298
0.292575273465325,-0.2124528549891278,-0.05036748976084325,-0.25,0.875,-0.5,-2.0,-0.6333333333333333,0.28241724870938345,-0.20024620434961,-0.55,0.062382790954219544,2.4854368932038833,-0.23354644603234295,3.112785707156403,-0.24733754468915323,0.3333333333333333,0.2805989583333333,1.2298149443143445,-0.11206470203573943,-0.08310415319832973,0.41796091756335135,0.44858853630055895,-0.40358744394618834,1.1456227436823108,-0.1263406263406263,0.0,5.55,-0.2167,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,256
0.25713919856480294,-0.6759835392419257,-0.07860145002632447,-0.125,0.875,1.0,0.0,-0.5499999999999999,0.7440024293956876,0.12802626179729196,-1.15,-0.03690016547159402,1.0938511326860838,0.38071956876018553,1.1460225571414313,-0.38552472218334927,3.3333333333333335,6.35546875,0.6985300941986514,0.10092279585802993,0.0838799294113537,0.7360723200072792,-0.6756671470899445,-0.42152466367713,1.1201714801444045,0.31123981123981137,0.0,4.0503,9.7,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,48
0.5642518477026603,0.646442236420468,-0.16330333082276816,-0.625,-0.05,1.18,0.0,0.4000000000000001,0.15487397509869416,0.3208863356585968,-0.425,-0.0038058466629895178,0.9320388349514562,-0.2385608624796289,0.0038926040523006287,0.08001997711515843,-0.3333333333333333,0.0032552083333333335,0.8375177024673077,0.49499154817616464,0.6274125067705696,0.18922123858135695,-0.2888721860746862,-0.27085201793721964,0.38569494584837555,-0.1649506649506649,0.0,11.55,104.9167,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,16
0.056334774128511754,0.1079286473620706,0.17550419236300652,-0.5,0.875,0.0,0.0,-0.6833333333333332,-0.17916793197692069,-0.8075502667213788,-0.325,-0.15824600110314396,0.43365695792880254,-0.419079854581923,0.4484479488970955,-0.4598116561844138,0.4444444444444444,-0.19010416666666666,-0.3530562482191699,-0.6852812040883376,-0.561709153809865,-0.31529586857312353,1.0413072683155353,-0.4573991031390134,0.9759476534296032,-0.48670098670098666,0.0,6.8,-58.1667,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,75
0.39888349816689084,-0.5805507513075261,-0.16330333082276816,-0.375,0.35,-0.18,0.0,1.116666666666667,-0.24293956878226536,-0.40192860073861303,0.45,-0.1858246001103144,0.9288025889967637,-0.3902469600100288,-0.7484778920051901,-0.9364661054987772,-0.4444444444444444,-0.2109375,0.2807641041037817,-0.13932370207733036,-0.09626089843272244,-0.004617920384751915,0.29021512698815793,1.1698654708520182,0.7064530685920578,-0.25718575718575715,0.0,6.8833,73.1,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,11
0.6469360224705449,0.7691415351932674,-0.10683541029180571,-0.75,0.5,1.0,14.0,-0.6833333333333332,-0.2338293349529304,-0.9060320065654492,-0.575,-0.1913403199117485,0.03883495145631071,-0.4617023943838536,-0.6083441461223675,-0.9348664904090004,-0.2222222222222222,-0.201171875,-0.5484034435619941,-0.7090667278601542,-0.6548547166844303,-0.597447869543144,0.2467586239948302,-0.4573991031390134,1.0034747292418775,-0.5296010296010296,0.0,7.1,171.3833,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,63
-0.19171775017514234,-0.6759835392419257,-0.16330333082276816,-0.375,0.875,1.0,-9.0,-0.6833333333333332,-0.13665350744002427,-0.4300369306524415,0.45,-0.08102592388306673,0.7443365695792878,1.9452175003134013,2.8926040523006287,-0.5891687303631793,0.0,-0.0026041666666666665,0.16464727982716257,-0.35873480813168535,-0.11586497300508458,0.3034208056770942,4.407923769110593,-0.4573991031390134,0.7977888086642597,1.5038610038610039,0.0,8.49,-13.2342,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,306
0.15083097386323716,-0.1851863441507279,-0.05036748976084325,-0.5,0.875,0.5,-8.0,-0.6833333333333332,0.13058001822046766,0.1362330734509645,-0.625,0.029288472145615037,0.1423948220064726,-0.49429610129121215,-0.2980337359017866,-0.11453657719381531,1.5555555555555556,0.5546875,0.08105546028599324,0.09844681670742778,0.33485401778694107,0.8005949157860003,1.1600740170935833,-0.4573991031390134,1.043817689530686,-0.37516087516087515,0.0,8.9667,-79.5333,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,316
-0.5460784991803622,-0.2124528549891278,-0.16330333082276816,1.75,-0.55,-0.5,0.0,0.4166666666666667,0.07591861524445792,1.1128436602379979,-0.025,-0.0038058466629895178,-0.2718446601941746,0.40829885922025827,-0.32029144625212097,-0.17775527112980435,-0.4444444444444444,-0.20963541666666666,0.2073884310568874,0.4667828762197456,-0.672414516100851,0.1232885745293912,-0.28462169199759574,0.726457399103139,-0.44444945848375444,0.6630201630201631,0.0,9.0333,38.7,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,135
-0.2153418001088236,-0.6759835392419257,-0.16330333082276816,0.125,0.05,-0.5,-5.0,-0.6,0.4889158821743091,0.9610176446450557,-0.85,0.01825703254274685,3.1326860841423945,6.987213238059422,0.5088332168879129,-0.575453999340185,-0.4444444444444444,-0.21028645833333334,3.709845540562581,0.5269770448413388,0.6140985096011043,0.7532113007926378,0.17159800561014488,-0.3677130044843049,0.12558664259927807,2.331831831831832,0.0,9.1758,7.1808,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,148
-0.2980259748767081,-0.382868547729127,-0.16330333082276816,0.125,0.25,1.0,0.0,-0.6833333333333332,0.37351958700273297,-0.3151415675010258,-0.725,0.24991726420297852,-0.6019417475728154,-0.33884919142534786,0.08294240942209802,-0.06418043050364114,2.888888888888889,0.873046875,-0.5538452508335091,-0.4256682312625334,-0.35425890657487835,-0.1257933346737854,2.1235253194255415,-0.4573991031390134,0.24083935018050553,-0.0791505791505791,0.0,9.9333,-84.0833,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,62
0.032710724194830516,-0.5260177296307263,-0.16330333082276816,-0.25,0.25,-0.5,-8.0,-0.6833333333333332,0.23990282417248707,2.4956914238818224,-0.25,-0.04793160507446221,0.23300970873786406,-0.27366177761063054,-0.5770036929833317,0.032113808371658156,0.0,0.0026041666666666665,1.6274008991106794,1.9936339528889286,2.3690301050093474,2.450864328618273,2.0852486091224165,-0.4573991031390134,0.415207581227437,-0.2979407979407979,0.0,10.5,-66.9167,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,151
0.06814679909535216,0.03294574255647098,-0.10683541029180571,-0.5,0.775,0.76,0.0,-0.6833333333333332,-0.15487397509869416,-0.7624128026261797,-0.575,-0.1361831218974076,0.284789644012945,-0.41406543813463714,1.1879429084738995,-0.33689517639498107,0.0,-0.18033854166666666,-0.3946874656128247,-0.6782946249509044,-0.5560830290217184,-0.34471042485423603,0.9401885369880834,-0.4573991031390134,0.8963447653429604,-0.5424710424710425,0.0,5.8333,-55.1667,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,76
0.04452274916167093,0.06021225339487087,0.06256835130108164,-0.375,0.75,0.0,0.0,-0.6833333333333332,-0.12450652900091098,-0.7624128026261797,0.075,-0.12515168229453943,-0.6601941747572814,-0.26112573649241566,-0.5999600758558739,-0.4686624069678135,0.1111111111111111,-0.17252604166666666,-0.6604406520931839,-0.595341124799273,-0.48411406007023927,-0.22831860066953,1.0718172303539903,-0.4573991031390134,0.8582581227436822,-0.2936507936507936,0.0,10.65,-61.5167,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,81
0.19807907373059963,0.5987258424532683,-0.16330333082276816,0.25,0.025,0.0,0.0,0.1166666666666667,-0.19131491041603396,-0.5859663520722199,0.9,-0.09205736348593489,0.06472491909385118,0.09489783126488656,0.894899690587883,-0.43157938381001415,1.5555555555555556,-0.20572916666666666,-0.2387098669945474,-0.29925801757525017,-0.43426519665228114,-0.294107597387995,0.12220586666350312,0.18834080717488785,0.29526173285198565,0.21685971685971686,0.0,11.595,43.1481,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,107
-0.2862139499098677,0.13519515820047048,-0.16330333082276816,-0.25,-0.15,-0.5,-3.0,-0.6833333333333332,-0.15487397509869416,-0.5695527287648748,-0.65,-0.1361831218974076,0.3818770226537216,3.0659395762818105,-0.11368400039924144,-0.6963802819463817,0.0,0.040364583333333336,-0.24295591482511353,-0.619770239178117,-0.45442838921601175,-0.5574817457682821,1.8989256717600047,-0.4573991031390134,-0.06195848375451272,0.7574002574002575,0.0,11.85,-15.5833,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,48
0.42250754810057206,0.7214251412260677,-0.16330333082276816,-0.375,0.5,1.0,0.0,-0.6833333333333332,-0.22775584573337376,-0.8403775133360689,0.1,-0.18030888030888031,-0.43365695792880243,-0.27366177761063054,-0.12705858868150513,-0.7182472758021631,-0.4444444444444444,-0.20768229166666666,-0.6060469352929329,-0.5826961407707563,-0.5598396030262264,-0.41627271997447546,0.379019764984856,-0.4573991031390134,0.8680054151624549,-0.16066066066066065,0.0,12.05,-61.75,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,81
-0.3216500248103894,0.012495859427671034,-0.16330333082276816,0.0,-0.7,-0.5,-6.5,-0.5666666666666665,-0.12450652900091098,-0.647517439474764,-0.6,0.04031991174848317,0.22653721682847894,5.8664911620910125,1.7029643677013675,-0.21820402567299313,-0.4444444444444444,0.4641927083333333,-0.3439738115731269,-0.6761602544027584,-0.5843709048975242,-0.836499670463054,0.28910193189701877,-0.3318385650224215,-0.49526173285198544,3.0225225225225225,0.0,12.1131,15.0492,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,28
-0.309837999843549,1.1167895483828656,-0.16330333082276816,0.125,-0.9,-0.38,0.0,-0.3,-0.18524142119647732,-0.782929831760361,-0.15,0.21682294539437402,0.3462783171521036,7.571392754168234,-0.7734304820840403,-0.8794437277160502,-0.4444444444444444,-0.2109375,-0.3446917311598847,-0.719795970846097,-0.6693917844600145,-0.9406212401643582,0.08092079863220912,-0.0695964125560538,-0.6455324909747292,1.8513513513513515,0.0,12.15,24.45,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,40
-0.09722155044041694,-0.1374699501835282,-0.16330333082276816,-0.375,0.75,0.0,0.0,-0.6833333333333332,-0.10021257212268446,-0.573656134591711,-0.425,-0.025868725868725836,-0.6731391585760517,-0.44164472859470977,-0.3946501646870945,-0.21812904032709035,0.0,0.13606770833333334,-0.6417538663389962,-0.5447721201604843,-0.3826341446368354,-0.10329609445009771,1.6672051882024777,-0.4573991031390134,0.7618682310469315,-0.33226083226083225,0.0,12.1508,-86.2683,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,104
-0.5460784991803622,-0.1102034393451283,-0.16330333082276816,0.0,-0.175,-0.5,-6.0,-0.6499999999999999,-0.027330701488004865,-0.43414033647927774,-0.45,-0.08102592388306673,-0.46601941747572806,7.852200075216247,0.6872941411318495,-0.19476853079838985,0.2222222222222222,0.5579427083333334,-0.5157804352642167,-0.5713574680380317,-0.3865130257019552,-0.44967271450713514,2.101084193691861,-0.42152466367713,-0.18452166064981942,2.481981981981982,0.0,12.3703,-1.5247,2025,12,10,2,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,46
